,time,pos,ref
0,1.0238690376281738,[4 1 0],[0.00 0.00]
1,1.2505228519439697,[4.00 1.00 0.01],[5 1]
2,1.449120283126831,[4.00 1.00 0.01],[5 1]
3,1.6468403339385986,[4.01 1.00 0.01],[5 1]
4,1.8427200317382812,[4.02 1.00 0.01],[5 1]
5,2.0384392738342285,[4.03 1.00 0.00],[5 1]
6,2.235215187072754,[4.04 1.00 0.00],[5 1]
7,2.4310410022735596,[4.05 1.00 0.00],[5 1]
8,2.637110948562622,[4.07 1.00 0.00],[5 1]
9,2.8333311080932617,[4.09 1.00 0.00],[5 1]
10,3.0290141105651855,[4.12 1.00 0.00],[5 1]
11,3.2223269939422607,[4.14 1.00 0.00],[5 1]
12,3.418013334274292,[4.17 1.00 0.00],[5 1]
13,3.6143972873687744,[4.20 1.00 0.00],[5 1]
14,3.8286774158477783,[4.23 1.00 0.00],[5 1]
15,4.027104377746582,[4.26 1.00 0.00],[5.29 1.46]
16,4.222059726715088,[4.29 1.00 0.00],[5.29 1.46]
17,4.413934946060181,[4.32 1.00 0.00],[5.29 1.46]
18,4.610344171524048,[4.34 1.00 6.28],[5.29 1.46]
19,4.802520036697388,[4.36 1.00 6.28],[5.29 1.46]
20,4.99498724937439,[4.38 1.00 0.00],[5.29 1.46]
21,5.187294960021973,[4.39 1.00 0.02],[5.29 1.46]
22,5.379793167114258,[4.41 1.00 0.03],[5.29 1.46]
23,5.5710365772247314,[4.42 1.00 0.05],[5.29 1.46]
24,5.765538454055786,[4.43 1.00 0.06],[5.29 1.46]
25,5.958256244659424,[4.44 1.00 0.07],[5.29 1.46]
26,6.154480457305908,[4.44 1.00 0.08],[5.29 1.46]
27,6.3483006954193115,[4.45 1.00 0.10],[5.29 1.46]
28,6.540314197540283,[4.45 1.00 0.11],[5.29 1.46]
29,6.733309984207153,[4.45 1.00 0.12],[5.29 1.46]
30,6.925651550292969,[4.45 1.00 0.13],[5.29 1.46]
31,7.121018648147583,[4.45 1.00 0.14],[5.29 1.46]
32,7.313631296157837,[4.45 1.00 0.15],[5.29 1.46]
33,7.506682395935059,[4.45 1.00 0.16],[5.29 1.46]
