,time,pos,ref
0,1.023815631866455,[4 1 0],[0.00 0.00]
1,1.2568633556365967,[4.00 1.00 6.27],[5 1]
2,1.4524829387664795,[4.00 1.00 6.28],[5 1]
3,1.6513690948486328,[4.01 1.00 6.27],[5 1]
4,1.849759817123413,[4.02 1.00 6.27],[5 1]
5,2.045365810394287,[4.03 1.00 6.26],[5 1]
6,2.2379772663116455,[4.04 1.00 6.27],[5 1]
7,2.4419240951538086,[4.05 1.00 6.27],[5 1]
8,2.639691114425659,[4.07 1.00 6.27],[5 1]
9,2.835049867630005,[4.09 1.00 6.27],[5 1]
10,3.02744460105896,[4.12 1.00 6.26],[5 1]
11,3.220102310180664,[4.14 1.00 6.26],[5 1]
12,3.43558406829834,[4.17 1.00 6.26],[5 1]
13,3.6307358741760254,[4.20 1.00 6.27],[5 1]
14,3.8226428031921387,[4.23 1.00 6.26],[5 1]
15,4.015795469284058,[4.26 1.00 6.26],[5 1]
16,4.211633682250977,[4.29 1.00 6.26],[5 1]
17,4.407856464385986,[4.32 0.99 6.26],[5 1]
18,4.61591649055481,[4.35 0.99 6.26],[5 1]
19,4.8142406940460205,[4.38 0.99 6.26],[5 1]
20,5.009988784790039,[4.40 0.99 6.26],[5 1]
21,5.207241773605347,[4.43 0.99 6.26],[5 1]
22,5.403676986694336,[4.45 0.99 6.26],[5 1]
23,5.599740028381348,[4.48 0.99 6.26],[5 1]
24,5.807854175567627,[4.50 0.99 6.26],[5 1]
25,6.006059408187866,[4.53 0.99 6.26],[5 1]
26,6.201982498168945,[4.55 0.99 6.27],[5 1]
27,6.399306774139404,[4.57 0.99 6.27],[5 1]
28,6.594923973083496,[4.59 0.99 6.27],[5 1]
29,6.7923057079315186,[4.61 0.99 6.27],[5 1]
30,6.999930381774902,[4.63 0.99 6.27],[5 1]
31,7.194031000137329,[4.65 0.99 6.27],[7 1]
32,7.389872074127197,[4.68 0.99 6.27],[7 1]
33,7.584334850311279,[4.70 0.99 6.27],[7 1]
34,7.779484748840332,[4.73 0.99 6.27],[7 1]
35,7.975233793258667,[4.76 0.99 6.26],[7 1]
36,8.179405689239502,[4.79 0.99 6.27],[7 1]
37,8.377747774124146,[4.82 0.98 6.26],[7 1]
38,8.573827505111694,[4.86 0.98 6.27],[7 1]
39,8.767332792282104,[4.90 0.98 6.27],[7 1]
40,8.963423728942871,[4.94 0.98 6.27],[7 1]
41,9.155348777770996,[4.99 0.98 6.27],[7 1]
42,9.363052606582642,[5.03 0.98 6.27],[7 1]
43,9.561419010162354,[5.08 0.98 6.27],[7 1]
44,9.757323026657104,[5.12 0.98 6.27],[7 1]
45,9.95463752746582,[5.17 0.98 6.27],[7 1]
46,10.150700330734253,[5.21 0.98 6.27],[7 1]
47,10.346721649169922,[5.26 0.98 6.28],[7 1]
48,10.555081367492676,[5.30 0.98 6.28],[7 1]
49,10.753311157226562,[5.35 0.98 6.28],[7 1]
50,10.948998928070068,[5.39 0.98 6.28],[7 1]
51,11.146226167678833,[5.44 0.98 6.28],[7 1]
52,11.343429327011108,[5.48 0.98 6.28],[7 1]
53,11.539123058319092,[5.53 0.98 6.27],[7 1]
54,11.747034788131714,[5.57 0.98 6.27],[7 1]
55,11.945202350616455,[5.62 0.98 6.28],[7 1]
56,12.141049146652222,[5.66 0.98 6.28],[7 1]
57,12.338219165802002,[5.71 0.98 6.27],[7 1]
58,12.53469967842102,[5.75 0.98 6.28],[7 1]
59,12.730668067932129,[5.80 0.98 6.28],[7 1]
60,12.935469627380371,[5.84 0.98 6.28],[7 1]
61,13.132868528366089,[5.89 0.97 6.28],[7 1]
62,13.32886028289795,[5.93 0.97 6.28],[7 1]
63,13.533093452453613,[5.98 0.97 0.00],[7 1]
64,13.720020532608032,[6.02 0.97 0.00],[7 1]
65,13.931679725646973,[6.07 0.97 0.00],[7 1]
66,14.1277916431427,[6.11 0.97 0.00],[7 1]
67,14.320359230041504,[6.15 0.97 0.00],[7 1]
68,14.513505697250366,[6.19 0.98 6.28],[7 1]
69,14.706992387771606,[6.23 0.98 6.28],[7 1]
70,14.900136232376099,[6.26 0.97 0.00],[7 1]
71,15.09121060371399,[6.30 0.97 6.28],[7 1]
72,15.305027961730957,[6.33 0.97 6.28],[5.47 1.80]
73,15.514721870422363,[6.36 0.97 6.28],[5.72 1.76]
74,15.713777780532837,[6.38 0.97 6.28],[5.72 1.76]
75,15.9185471534729,[6.40 0.97 0.00],[5.72 1.76]
76,16.123169422149658,[6.42 0.97 6.28],[5.72 1.76]
77,16.326701402664185,[6.44 0.97 6.28],[5.72 1.76]
78,16.543259382247925,[6.45 0.97 6.28],[5.72 1.76]
79,16.749197244644165,[6.47 0.97 6.28],[5.72 1.76]
80,16.953704833984375,[6.47 0.97 6.28],[5.72 1.76]
81,17.15883159637451,[6.48 0.97 0.00],[5.72 1.76]
82,17.363590478897095,[6.48 0.97 0.02],[5.72 1.76]
83,17.568217992782593,[6.49 0.97 0.03],[5.72 1.76]
84,17.760542631149292,[6.49 0.97 0.06],[5.72 1.76]
85,17.948845148086548,[6.49 0.97 0.08],[5.72 1.76]
86,18.141155242919922,[6.48 0.97 0.10],[5.72 1.76]
87,18.331369161605835,[6.48 0.97 0.13],[5.72 1.76]
88,18.55048704147339,[6.47 0.97 0.15],[5.72 1.76]
89,18.76547408103943,[6.46 0.97 0.16],[5.84 1.75]
90,18.97349238395691,[6.45 0.97 0.16],[5.84 1.75]
91,19.179535388946533,[6.45 0.97 0.17],[5.84 1.75]
92,19.386814832687378,[6.44 0.97 0.18],[5.84 1.75]
93,19.59181547164917,[6.44 0.97 0.19],[5.84 1.75]
94,19.808030366897583,[6.44 0.97 0.23],[5.84 1.75]
95,20.0178062915802,[6.44 0.97 0.26],[5.84 1.75]
96,20.223651885986328,[6.44 0.97 0.29],[5.84 1.75]
97,20.431613445281982,[6.44 0.97 0.32],[5.84 1.75]
98,20.63603949546814,[6.44 0.97 0.34],[5.84 1.75]
99,20.840942859649658,[6.44 0.97 0.37],[5.84 1.75]
100,21.057292938232422,[6.44 0.97 0.40],[5.84 1.75]
101,21.2632794380188,[6.44 0.97 0.43],[5.84 1.75]
102,21.46859049797058,[6.44 0.97 0.46],[5.84 1.75]
103,21.67341113090515,[6.44 0.97 0.48],[5.84 1.75]
104,21.877713918685913,[6.44 0.97 0.51],[5.84 1.75]
105,22.081984043121338,[6.44 0.97 0.54],[5.84 1.75]
106,22.29840898513794,[6.44 0.97 0.57],[5.84 1.75]
107,22.504014253616333,[6.44 0.97 0.59],[5.84 1.75]
108,22.709062814712524,[6.44 0.97 0.62],[5.84 1.75]
109,22.914497137069702,[6.44 0.97 0.64],[5.84 1.75]
110,23.118910551071167,[6.44 0.97 0.66],[5.84 1.75]
111,23.322985410690308,[6.44 0.97 0.69],[5.84 1.75]
112,23.539050579071045,[6.44 0.97 0.71],[5.84 1.75]
