,time,pos,ref
0,0.036692142486572266,[4 1 0],[0.00 0.00]
1,1.0150518417358398,[4 1 0],[0.00 0.00]
2,1.245145320892334,[4.00 1.00 0.02],[5 1]
3,1.441499948501587,[4.00 1.00 0.01],[5 1]
4,1.6339085102081299,[4.01 1.00 0.01],[5 1]
5,1.8332762718200684,[4.02 1.00 0.01],[5 1]
6,2.026737928390503,[4.03 1.00 0.01],[5 1]
7,2.2225735187530518,[4.04 1.00 0.01],[5 1]
8,2.420358896255493,[4.05 1.00 0.01],[5 1]
9,2.6279501914978027,[4.07 1.00 0.01],[5 1]
10,2.8254306316375732,[4.09 1.00 0.01],[5 1]
11,3.0212535858154297,[4.12 1.00 0.01],[5 1]
12,3.2139995098114014,[4.14 1.00 0.01],[5 1]
13,3.410195827484131,[4.17 1.00 0.01],[5 1]
14,3.6145873069763184,[4.20 1.00 0.01],[5 1]
15,3.8128645420074463,[4.23 1.00 0.01],[5.17 0.70]
16,4.008613348007202,[4.26 1.00 0.01],[5.17 0.70]
17,4.201115369796753,[4.29 1.00 0.01],[5.17 0.70]
18,4.394501447677612,[4.31 1.00 0.01],[5.17 0.70]
19,4.585933446884155,[4.33 1.00 0.01],[5.17 0.70]
20,4.77791428565979,[4.35 1.00 0.00],[5.17 0.70]
21,4.970553636550903,[4.37 1.00 6.27],[5.17 0.70]
22,5.163053512573242,[4.38 1.00 6.25],[5.17 0.70]
23,5.356609344482422,[4.40 1.00 6.22],[5.17 0.70]
24,5.548880100250244,[4.41 1.00 6.20],[5.17 0.70]
25,5.74221658706665,[4.42 1.00 6.17],[5.17 0.70]
26,5.934278726577759,[4.43 1.00 6.15],[5.17 0.70]
27,6.127364873886108,[4.44 1.00 6.13],[5.17 0.70]
28,6.319673299789429,[4.45 1.00 6.11],[5.17 0.70]
29,6.512004137039185,[4.47 0.99 6.08],[5.17 0.70]
30,6.704121351242065,[4.49 0.99 6.05],[5.17 0.70]
31,6.896533489227295,[4.51 0.98 6.03],[5.17 0.70]
32,7.089294910430908,[4.54 0.98 6.01],[5.17 0.70]
33,7.281319856643677,[4.56 0.97 6.00],[5.17 0.70]
34,7.474087953567505,[4.59 0.96 6.00],[5.17 0.70]
35,7.666398763656616,[4.61 0.96 6.00],[5.17 0.70]
36,7.862779855728149,[4.64 0.95 6.00],[5.17 0.70]
37,8.056436538696289,[4.66 0.94 6.00],[5.17 0.70]
38,8.24791932106018,[4.68 0.94 5.99],[5.17 0.70]
39,8.43662142753601,[4.71 0.93 5.99],[5.17 0.70]
40,8.629179954528809,[4.73 0.92 5.99],[5.17 0.70]
41,8.82160472869873,[4.75 0.92 5.99],[5.17 0.70]
42,9.01417851448059,[4.77 0.91 5.99],[5.17 0.70]
43,9.19892430305481,[4.79 0.90 5.99],[5.17 0.70]
44,9.383293390274048,[4.81 0.90 5.98],[5.17 0.70]
45,9.56374216079712,[4.83 0.89 5.98],[5.17 0.70]
46,9.743948221206665,[4.83 0.89 5.98],[5.17 0.70]
