,time,pos,ref
0,0.053544044494628906,[7.00 3.00 3.14],[0.00 0.00]
1,9.264477729797363,[7.00 3.00 3.14],[0.00 0.00]
2,9.480736017227173,[7.00 3.00 3.13],[0.00 0.00]
3,9.689234256744385,[7.00 3.00 3.14],[0.00 0.00]
4,9.898048639297485,[7.00 3.00 3.16],[0.00 0.00]
5,10.105487585067749,[7.00 3.00 3.19],[0.00 0.00]
6,10.314757823944092,[7.00 3.00 3.21],[0.00 0.00]
7,10.536759614944458,[7.00 3.00 3.24],[0.00 0.00]
8,10.748856544494629,[7.00 3.00 3.27],[0.00 0.00]
9,10.957576513290405,[7.00 3.00 3.29],[0.00 0.00]
10,11.168620109558105,[7.00 3.00 3.32],[0.00 0.00]
11,11.378961563110352,[7.00 3.00 3.35],[0.00 0.00]
12,11.589545249938965,[7.00 3.00 3.37],[0.00 0.00]
13,11.809093713760376,[6.99 3.00 3.40],[0.00 0.00]
14,12.019174575805664,[6.98 3.00 3.43],[0.00 0.00]
15,12.226721286773682,[6.97 2.99 3.46],[0.00 0.00]
16,12.435417890548706,[6.96 2.99 3.49],[0.00 0.00]
17,12.644314289093018,[6.94 2.98 3.52],[0.00 0.00]
18,12.861504077911377,[6.92 2.97 3.54],[0.00 0.00]
19,13.068524599075317,[6.90 2.97 3.57],[0.00 0.00]
20,13.280020713806152,[6.88 2.95 3.60],[0.00 0.00]
21,13.489763736724854,[6.85 2.94 3.63],[0.00 0.00]
22,13.701191425323486,[6.82 2.93 3.66],[0.00 0.00]
23,13.910348653793335,[6.79 2.91 3.68],[0.00 0.00]
24,14.131101369857788,[6.76 2.89 3.71],[0.00 0.00]
25,14.345402240753174,[6.72 2.86 3.74],[0.00 0.00]
26,14.554579496383667,[6.68 2.84 3.77],[0.00 0.00]
27,14.7669198513031,[6.65 2.81 3.79],[0.00 0.00]
28,14.979616165161133,[6.61 2.78 3.79],[0.00 0.00]
29,15.188822507858276,[6.57 2.76 3.79],[0.00 0.00]
30,15.410433292388916,[6.53 2.73 3.79],[0.00 0.00]
31,15.623388290405273,[6.49 2.70 3.79],[0.00 0.00]
32,15.833862066268921,[6.45 2.67 3.79],[0.00 0.00]
33,16.046106100082397,[6.41 2.64 3.79],[0.00 0.00]
34,16.257737159729004,[6.38 2.61 3.79],[0.00 0.00]
35,16.47959852218628,[6.34 2.58 3.79],[0.00 0.00]
36,16.688586235046387,[6.30 2.55 3.79],[0.00 0.00]
37,16.896884441375732,[6.26 2.52 3.80],[0.00 0.00]
38,17.106632947921753,[6.22 2.49 3.79],[0.00 0.00]
39,17.31442618370056,[6.19 2.46 3.79],[0.00 0.00]
40,17.51959776878357,[6.15 2.44 3.80],[0.00 0.00]
41,17.722949504852295,[6.11 2.41 3.71],[0.00 0.00]
42,17.937151670455933,[6.07 2.38 3.65],[0.00 0.00]
43,18.160382747650146,[6.03 2.36 3.45],[0.00 0.00]
44,18.381678581237793,[5.98 2.34 3.23],[0.00 0.00]
45,18.60587763786316,[5.94 2.34 3.10],[0.00 0.00]
46,18.82619547843933,[5.90 2.34 3.16],[0.00 0.00]
47,19.06008291244507,[5.86 2.34 3.11],[0.00 0.00]
48,19.28139328956604,[5.82 2.34 3.09],[0.00 0.00]
49,19.502037525177002,[5.79 2.34 3.08],[0.00 0.00]
50,19.72369074821472,[5.77 2.35 3.10],[0.00 0.00]
51,19.94394302368164,[5.74 2.35 3.14],[0.00 0.00]
52,20.173303365707397,[5.72 2.35 3.15],[0.00 0.00]
