,time,pos,ref
0,1.020000696182251,[7.00 3.00 3.14],[0.00 0.00]
1,1.2024619579315186,[7.00 3.00 3.14],[0.00 0.00]
2,1.425353765487671,[7.00 3.00 3.20],[0.00 0.00]
3,1.6398708820343018,[7.00 3.00 3.23],[0.00 0.00]
4,1.851130485534668,[7.00 3.00 3.26],[0.00 0.00]
5,2.063107967376709,[7.00 3.00 3.28],[0.00 0.00]
6,2.2722365856170654,[7.00 3.00 3.31],[0.00 0.00]
7,2.494300365447998,[7.00 3.00 3.33],[0.00 0.00]
8,2.70699143409729,[7.00 3.00 3.36],[0.00 0.00]
9,2.9150044918060303,[6.99 3.00 3.38],[0.00 0.00]
10,3.1239700317382812,[6.98 3.00 3.41],[0.00 0.00]
11,3.3332083225250244,[6.97 2.99 3.45],[0.00 0.00]
12,3.554934501647949,[6.96 2.99 3.48],[0.00 0.00]
13,3.7675740718841553,[6.94 2.98 3.50],[0.00 0.00]
14,3.9780588150024414,[6.92 2.97 3.54],[0.00 0.00]
15,4.19030499458313,[6.90 2.97 3.56],[0.00 0.00]
16,4.4019880294799805,[6.87 2.95 3.59],[0.00 0.00]
17,4.623216867446899,[6.85 2.94 3.61],[0.00 0.00]
18,4.832388877868652,[6.81 2.93 3.64],[0.00 0.00]
19,5.0392186641693115,[6.78 2.91 3.67],[0.00 0.00]
20,5.241503000259399,[6.75 2.89 3.70],[0.00 0.00]
21,5.444095611572266,[6.72 2.87 3.73],[0.00 0.00]
22,5.6467485427856445,[6.69 2.85 3.75],[0.00 0.00]
23,5.845296621322632,[6.67 2.84 3.77],[0.00 0.00]
24,6.042153358459473,[6.65 2.82 3.80],[0.00 0.00]
25,6.244189739227295,[6.63 2.81 3.82],[0.00 0.00]
26,6.447430372238159,[6.61 2.79 3.85],[0.00 0.00]
27,6.648270845413208,[6.60 2.78 3.87],[0.00 0.00]
28,6.852591514587402,[6.59 2.77 3.90],[0.00 0.00]
29,7.05703592300415,[6.57 2.76 3.92],[0.00 0.00]
30,7.257228374481201,[6.57 2.75 3.95],[0.00 0.00]
31,7.4568493366241455,[6.56 2.75 3.97],[0.00 0.00]
32,7.659630060195923,[6.56 2.74 3.99],[0.00 0.00]
33,7.8613715171813965,[6.56 2.74 4.01],[0.00 0.00]
34,8.06166934967041,[6.56 2.74 4.04],[0.00 0.00]
35,8.26263165473938,[6.56 2.74 4.06],[0.00 0.00]
36,8.463183164596558,[6.56 2.75 4.08],[0.00 0.00]
37,8.666843175888062,[6.57 2.75 4.11],[0.00 0.00]
38,8.868080854415894,[6.57 2.76 4.14],[0.00 0.00]
39,9.07214617729187,[6.58 2.77 4.16],[0.00 0.00]
40,9.273973941802979,[6.59 2.79 4.19],[0.00 0.00]
41,9.477758169174194,[6.60 2.81 4.22],[0.00 0.00]
42,9.67752718925476,[6.61 2.82 4.25],[0.00 0.00]
43,9.87987470626831,[6.62 2.85 4.27],[0.00 0.00]
44,10.084482431411743,[6.63 2.87 4.30],[0.00 0.00]
45,10.28843879699707,[6.64 2.90 4.32],[0.00 0.00]
46,10.492842197418213,[6.66 2.93 4.35],[0.00 0.00]
47,10.696938037872314,[6.67 2.97 4.37],[0.00 0.00]
48,10.929381370544434,[6.68 3.00 4.40],[0.00 0.00]
49,11.147699356079102,[6.69 3.03 4.43],[0.00 0.00]
50,11.356403350830078,[6.70 3.06 4.46],[0.00 0.00]
51,11.565343141555786,[6.71 3.09 4.48],[0.00 0.00]
52,11.775490045547485,[6.71 3.11 4.51],[0.00 0.00]
53,11.99906063079834,[6.72 3.13 4.53],[0.00 0.00]
54,12.213029146194458,[6.72 3.15 4.55],[0.00 0.00]
55,12.421545267105103,[6.72 3.16 4.57],[0.00 0.00]
56,12.632219552993774,[6.72 3.17 4.59],[0.00 0.00]
57,12.843524694442749,[6.73 3.18 4.59],[0.00 0.00]
58,13.05263352394104,[6.73 3.19 4.57],[0.00 0.00]
59,13.277610301971436,[6.73 3.20 4.56],[0.00 0.00]
60,13.491373538970947,[6.73 3.21 4.51],[0.00 0.00]
61,13.704854726791382,[6.73 3.21 4.47],[0.00 0.00]
62,13.918663740158081,[6.73 3.22 4.41],[0.00 0.00]
63,14.1335129737854,[6.73 3.22 4.33],[0.00 0.00]
64,14.366917133331299,[6.73 3.22 4.25],[0.00 0.00]
65,14.580771207809448,[6.73 3.22 4.18],[0.00 0.00]
66,14.793492794036865,[6.73 3.22 4.15],[0.00 0.00]
67,15.007287502288818,[6.73 3.22 4.12],[0.00 0.00]
68,15.219460248947144,[6.73 3.22 4.09],[0.00 0.00]
69,15.455095529556274,[6.73 3.22 4.07],[0.00 0.00]
70,15.666434288024902,[6.73 3.22 4.04],[0.00 0.00]
71,15.874103784561157,[6.73 3.22 4.01],[0.00 0.00]
72,16.0838143825531,[6.73 3.22 3.98],[0.00 0.00]
73,16.295847415924072,[6.73 3.21 3.95],[0.00 0.00]
74,16.505022287368774,[6.72 3.20 3.92],[0.00 0.00]
75,16.725646495819092,[6.71 3.20 3.90],[0.00 0.00]
76,16.9356746673584,[6.70 3.19 3.87],[0.00 0.00]
77,17.14828372001648,[6.69 3.17 3.84],[0.00 0.00]
78,17.36172389984131,[6.67 3.16 3.81],[0.00 0.00]
79,17.573750019073486,[6.65 3.15 3.78],[0.00 0.00]
80,17.782814502716064,[6.63 3.13 3.75],[0.00 0.00]
81,18.003596544265747,[6.61 3.11 3.72],[0.00 0.00]
82,18.215033054351807,[6.58 3.09 3.70],[0.00 0.00]
83,18.421658515930176,[6.55 3.08 3.67],[0.00 0.00]
84,18.627312421798706,[6.52 3.06 3.65],[0.00 0.00]
85,18.83013415336609,[6.49 3.04 3.62],[0.00 0.00]
86,19.029674768447876,[6.47 3.03 3.60],[0.00 0.00]
87,19.233251810073853,[6.45 3.02 3.57],[0.00 0.00]
88,19.44923686981201,[6.43 3.01 3.54],[0.00 0.00]
89,19.66242241859436,[6.41 3.00 3.51],[0.00 0.00]
90,19.86610460281372,[6.39 3.00 3.48],[0.00 0.00]
91,20.071391820907593,[6.38 2.99 3.46],[0.00 0.00]
