,time,pos,ref
0,1.0228078365325928,[1 1 0],[0.00 0.00]
1,1.2432708740234375,[1.00 1.00 0.02],[1 1]
2,1.4306683540344238,[1.00 1.00 6.27],[1 1]
3,1.6159427165985107,[1.00 1.00 6.24],[1 1]
4,1.8033459186553955,[1.00 1.00 6.22],[1 1]
5,1.9892401695251465,[1.00 1.00 6.19],[1 1]
6,2.1738414764404297,[1.00 1.00 6.16],[1 1]
7,2.3614184856414795,[1.00 1.00 6.14],[1 1]
8,2.5496878623962402,[1.00 1.00 6.11],[1 1]
9,2.7381069660186768,[1.00 1.00 6.09],[1 1]
10,2.917651414871216,[1.00 1.00 6.06],[1 1]
11,3.0982563495635986,[1.00 1.00 6.04],[1 1]
12,3.28214693069458,[1.00 1.00 6.01],[1 1]
13,3.4662413597106934,[1.00 1.00 5.99],[1 1]
14,3.650531053543091,[1.00 1.00 5.96],[1 1]
15,3.835935115814209,[1.00 1.00 5.94],[1 1]
16,4.017894506454468,[1.00 1.00 5.91],[1 1]
17,4.196859836578369,[1.00 1.00 5.89],[1 1]
18,4.380961656570435,[1.00 1.00 5.87],[1 1]
19,4.566120624542236,[1.00 1.00 5.84],[1 1]
20,4.746111869812012,[1.00 1.00 5.82],[1 1]
21,4.926602125167847,[1.00 1.00 5.79],[1 1]
22,5.110398292541504,[1.00 1.00 5.77],[1 1]
23,5.295151710510254,[1.00 1.00 5.74],[1 1]
24,5.4785144329071045,[1.00 1.00 5.71],[1 1]
25,5.66007399559021,[1.00 1.00 5.69],[1 1]
26,5.843786716461182,[1.00 1.00 5.67],[1 1]
27,6.024820804595947,[1.00 1.00 5.64],[1 1]
28,6.203768730163574,[1.00 1.00 5.62],[1 1]
29,6.387560844421387,[1.00 1.00 5.59],[1 1]
30,6.572712182998657,[1.00 1.00 5.57],[1 1]
31,6.753887414932251,[1.00 1.00 5.54],[1 1]
32,6.933115005493164,[1.00 1.00 5.51],[1 1]
33,7.117708921432495,[1.01 1.00 5.49],[1 1]
34,7.302465438842773,[1.01 1.00 5.47],[1 1]
35,7.482502460479736,[1.01 1.00 5.44],[1 1]
36,7.6655497550964355,[1.01 1.00 5.41],[1 1]
37,7.850211143493652,[1.01 1.00 5.39],[1 1]
38,8.035313844680786,[1.01 1.00 5.36],[1 1]
39,8.219027519226074,[1.01 1.00 5.34],[1 1]
40,8.404134750366211,[1.01 1.00 5.31],[1 1]
41,8.591118335723877,[1.01 1.00 5.29],[1 1]
42,8.776701927185059,[1.01 1.00 5.26],[1 1]
43,8.961289882659912,[1.01 1.00 5.24],[1 1]
44,9.145202875137329,[1.01 1.00 5.21],[1 1]
45,9.329869031906128,[1.01 1.00 5.19],[1 1]
46,9.514003992080688,[1.01 1.00 5.16],[1 1]
47,9.69857406616211,[1.01 0.99 5.14],[1 1]
48,9.87861704826355,[1.01 0.99 5.11],[1 1]
49,10.06018590927124,[1.01 0.99 5.09],[1 1]
50,10.242590427398682,[1.01 0.99 5.06],[1 1]
51,10.426626682281494,[1.01 0.99 5.04],[1 1]
52,10.607886791229248,[1.01 0.99 5.01],[1 1]
53,10.79193377494812,[1.01 0.99 4.99],[1 1]
54,10.97953987121582,[1.01 0.99 4.96],[1 1]
55,11.164379358291626,[1.01 0.99 4.93],[1 1]
56,11.352628469467163,[1.01 0.99 4.91],[1 1]
57,11.541277408599854,[1.01 0.99 4.89],[1 1]
58,11.729074716567993,[1.01 0.99 4.86],[1 1]
59,11.918391227722168,[1.01 0.99 4.83],[1 1]
60,12.102057456970215,[1.01 0.99 4.81],[1 1]
61,12.290780305862427,[1.01 0.99 4.78],[1 1]
62,12.479568243026733,[1.01 0.99 4.75],[1 1]
63,12.664211988449097,[1.01 0.99 4.73],[1 1]
64,12.848262071609497,[1.01 0.99 4.70],[1 1]
65,13.036164045333862,[1.01 0.99 4.68],[1 1]
66,13.224507331848145,[1.01 0.99 4.66],[1 1]
67,13.41346263885498,[1.01 0.99 4.63],[1 1]
68,13.601539134979248,[1.01 0.99 4.60],[1 1]
69,13.789581775665283,[1.01 0.99 4.58],[1 1]
70,13.97743010520935,[1.01 0.99 4.55],[1 1]
71,14.163285493850708,[1.01 0.99 4.53],[1 1]
72,14.346703052520752,[1.01 0.99 4.50],[1 1]
73,14.530847311019897,[1.01 0.99 4.48],[1 1]
74,14.719069957733154,[1.01 0.99 4.45],[1 1]
75,14.90383267402649,[1.01 0.99 4.43],[1 1]
76,15.087707042694092,[1.01 0.99 4.40],[1 1]
