,time,pos,ref
0,1.0244157314300537,[6.50 3.00 0.00],[0.00 0.00]
1,1.2650563716888428,[6.50 3.00 0.02],[8 3]
2,1.4647023677825928,[6.50 3.00 0.02],[8 3]
3,1.6616792678833008,[6.51 3.00 0.02],[8 3]
4,1.860574722290039,[6.52 3.00 0.02],[8 3]
5,2.0583133697509766,[6.53 3.00 0.02],[8 3]
6,2.254967451095581,[6.54 3.00 0.02],[8 3]
7,2.4634125232696533,[6.55 3.00 0.02],[8 3]
8,2.6608965396881104,[6.57 3.00 0.02],[8 3]
9,2.85701584815979,[6.59 3.00 0.02],[8 3]
10,3.0533719062805176,[6.62 3.00 0.02],[8 3]
11,3.2500362396240234,[6.64 3.00 0.02],[8 3]
12,3.4473822116851807,[6.67 3.00 0.02],[8 3]
13,3.6548478603363037,[6.70 3.00 0.03],[8 3]
14,3.8536956310272217,[6.74 3.01 0.03],[8 3]
15,4.05025315284729,[6.77 3.01 0.03],[8 3]
16,4.2465479373931885,[6.81 3.01 0.03],[8 3]
17,4.443158388137817,[6.85 3.01 0.03],[8 3]
18,4.638574600219727,[6.90 3.01 0.03],[8 3]
19,4.842870473861694,[6.94 3.01 0.03],[8 3]
20,5.0403947830200195,[6.99 3.01 0.03],[8 3]
21,5.232944965362549,[7.03 3.01 0.03],[8 3]
22,5.430720806121826,[7.08 3.02 0.03],[8 3]
23,5.631622314453125,[7.12 3.02 0.03],[8 3]
24,5.826675176620483,[7.16 3.02 0.03],[8 3]
25,6.0199549198150635,[7.20 3.02 0.03],[8 3]
26,6.212232828140259,[7.24 3.02 0.03],[8 3]
27,6.406236171722412,[7.27 3.02 0.03],[8 3]
28,6.600687503814697,[7.31 3.02 0.03],[8 3]
29,6.796801567077637,[7.33 3.02 0.03],[8 3]
30,6.9898011684417725,[7.36 3.02 0.03],[8 3]
31,7.182764530181885,[7.39 3.02 0.03],[8 3]
32,7.374066591262817,[7.41 3.03 0.02],[8 3]
33,7.566612720489502,[7.43 3.03 0.02],[8 3]
34,7.759341239929199,[7.44 3.03 0.02],[8 3]
35,7.952200889587402,[7.46 3.03 0.02],[8 3]
36,8.144530773162842,[7.47 3.03 0.02],[8 3]
37,8.336365222930908,[7.48 3.03 0.02],[8 3]
38,8.5293550491333,[7.49 3.03 0.02],[8 3]
39,8.7218918800354,[7.49 3.03 0.02],[8 3]
40,8.914335012435913,[7.49 3.03 0.02],[8 3]
41,9.107117652893066,[7.49 3.03 0.02],[8 3]
42,9.298842191696167,[7.49 3.03 0.02],[8 3]
43,9.491714477539062,[7.48 3.03 0.02],[8 3]
44,9.684535264968872,[7.47 3.03 0.02],[8 3]
45,9.877061128616333,[7.46 3.03 0.02],[8 3]
46,10.069408416748047,[7.45 3.03 0.02],[8 3]
47,10.26163625717163,[7.43 3.03 0.02],[8 3]
48,10.454102039337158,[7.41 3.03 0.02],[8 3]
49,10.647451162338257,[7.39 3.03 0.02],[8 3]
50,10.839993953704834,[7.37 3.02 0.02],[8 3]
51,11.03291630744934,[7.34 3.02 0.02],[8 3]
52,11.228048324584961,[7.32 3.02 0.01],[8 3]
53,11.420918941497803,[7.29 3.02 0.01],[8 3]
54,11.617771625518799,[7.26 3.02 0.01],[8 3]
55,11.814244031906128,[7.23 3.02 0.01],[8 3]
56,12.011154651641846,[7.20 3.02 0.01],[8 3]
57,12.207422733306885,[7.17 3.02 0.01],[8 3]
58,12.401894807815552,[7.15 3.02 0.01],[8 3]
59,12.598601341247559,[7.12 3.02 0.01],[8 3]
60,12.808604001998901,[7.09 3.02 0.01],[8 3]
61,13.020132064819336,[7.07 3.02 0.00],[6.14 3.32]
62,13.224954605102539,[7.05 3.02 0.00],[6.14 3.32]
63,13.417235612869263,[7.03 3.02 0.00],[6.14 3.32]
64,13.622187614440918,[7.02 3.02 0.00],[6.08 3.33]
65,13.825524806976318,[7.01 3.02 0.00],[6.08 3.33]
66,14.038156032562256,[7.00 3.02 0.00],[6.08 3.33]
67,14.243721961975098,[7.00 3.02 0.00],[6.08 3.33]
68,14.448165655136108,[6.99 3.02 0.01],[6.08 3.33]
69,14.653951406478882,[6.99 3.02 0.03],[6.08 3.33]
70,14.858278751373291,[6.99 3.02 0.06],[6.08 3.33]
71,15.059017419815063,[6.99 3.02 0.10],[6.08 3.33]
72,15.27104663848877,[6.99 3.02 0.14],[6.08 3.33]
73,15.472914934158325,[6.99 3.02 0.18],[6.08 3.33]
74,15.673210144042969,[6.99 3.02 0.22],[6.08 3.33]
75,15.878298044204712,[6.99 3.02 0.26],[6.08 3.33]
76,16.079464435577393,[6.99 3.02 0.29],[6.08 3.33]
77,16.28334331512451,[6.99 3.02 0.32],[6.08 3.33]
78,16.499424934387207,[6.99 3.02 0.36],[6.08 3.33]
79,16.705559968948364,[6.99 3.02 0.40],[6.08 3.33]
80,16.91004514694214,[6.99 3.02 0.44],[6.08 3.33]
81,17.11585760116577,[6.99 3.02 0.47],[6.08 3.33]
82,17.319704055786133,[6.99 3.02 0.50],[6.08 3.33]
83,17.520602464675903,[6.99 3.02 0.54],[6.08 3.33]
84,17.736533164978027,[6.99 3.02 0.57],[6.08 3.33]
85,17.942595720291138,[6.99 3.02 0.60],[6.08 3.33]
86,18.147360801696777,[6.99 3.02 0.63],[6.08 3.33]
87,18.35311508178711,[6.99 3.02 0.67],[6.08 3.33]
88,18.55683183670044,[6.99 3.02 0.69],[6.08 3.33]
89,18.76152729988098,[6.99 3.02 0.73],[6.08 3.33]
90,18.98134756088257,[6.99 3.02 0.76],[6.08 3.33]
91,19.19152045249939,[6.99 3.02 0.79],[6.08 3.33]
92,19.396612644195557,[6.99 3.02 0.82],[6.08 3.33]
93,19.602505207061768,[6.99 3.02 0.85],[6.08 3.33]
94,19.81013250350952,[6.99 3.02 0.88],[6.08 3.33]
95,20.015145540237427,[6.99 3.02 0.91],[6.08 3.33]
96,20.230710744857788,[6.99 3.02 0.94],[6.08 3.33]
97,20.43671751022339,[6.99 3.02 0.97],[6.08 3.33]
98,20.641544580459595,[6.99 3.02 0.99],[6.08 3.33]
99,20.84775447845459,[6.99 3.02 1.02],[6.08 3.33]
100,21.03975486755371,[6.99 3.02 1.05],[6.08 3.33]
101,21.23083996772766,[6.99 3.02 1.07],[6.08 3.33]
102,21.419164180755615,[7.00 3.03 1.09],[6.08 3.33]
103,21.607556343078613,[7.00 3.03 1.11],[6.08 3.33]
104,21.796560764312744,[7.00 3.04 1.12],[6.08 3.33]
105,21.98862862586975,[7.01 3.05 1.13],[6.08 3.33]
106,22.181424856185913,[7.01 3.06 1.13],[6.08 3.33]
107,22.37089967727661,[7.01 3.07 1.13],[6.08 3.33]
108,22.562309980392456,[7.02 3.08 1.13],[6.08 3.33]
109,22.778501510620117,[7.02 3.08 1.13],[6.08 3.33]
110,22.99022102355957,[7.03 3.10 1.13],[6.06 3.37]
111,23.19747805595398,[7.03 3.10 1.13],[6.06 3.37]
112,23.403329610824585,[7.03 3.11 1.13],[6.06 3.37]
113,23.61092233657837,[7.03 3.11 1.14],[6.06 3.37]
114,23.81522226333618,[7.03 3.11 1.15],[6.06 3.37]
