,time,pos,ref
0,1.0239288806915283,[4 1 0],[0.00 0.00]
1,1.2507431507110596,[4.00 1.00 0.02],[5 1]
2,1.447402000427246,[4.00 1.00 0.02],[5 1]
3,1.6451079845428467,[4.01 1.00 0.02],[5 1]
4,1.8443284034729004,[4.02 1.00 0.02],[5 1]
5,2.0397775173187256,[4.03 1.00 0.02],[5 1]
6,2.236642837524414,[4.04 1.00 0.01],[5 1]
7,2.4447648525238037,[4.05 1.00 0.01],[5 1]
8,2.6425766944885254,[4.07 1.00 0.01],[5 1]
9,2.8380043506622314,[4.09 1.00 0.02],[5 1]
10,3.0346689224243164,[4.12 1.00 0.01],[5 1]
11,3.231630325317383,[4.14 1.00 0.02],[5 1]
12,3.4504480361938477,[4.17 1.00 0.02],[5 1]
13,3.646019220352173,[4.20 1.00 0.02],[5 1]
14,3.841897487640381,[4.24 1.00 0.02],[5 1]
15,4.035662651062012,[4.26 1.00 0.02],[5 1]
16,4.231932878494263,[4.29 1.00 0.02],[5 1]
17,4.427633762359619,[4.32 1.01 0.02],[5 1]
18,4.635517835617065,[4.35 1.01 0.02],[5 1]
19,4.83381724357605,[4.38 1.01 0.02],[5 1]
20,5.029659032821655,[4.40 1.01 0.02],[5 1]
21,5.223041296005249,[4.43 1.01 0.02],[5 1]
22,5.4191389083862305,[4.45 1.01 0.02],[5 1]
23,5.610968589782715,[4.48 1.01 0.02],[5 1]
24,5.8190224170684814,[4.50 1.01 0.02],[5 1]
25,6.017447471618652,[4.53 1.01 0.02],[5 1]
26,6.212799310684204,[4.55 1.01 0.02],[5 1]
27,6.410581350326538,[4.57 1.01 0.02],[5 1]
28,6.607014179229736,[4.59 1.01 0.02],[5 1]
29,6.799236536026001,[4.61 1.01 0.01],[5 1]
30,7.00699782371521,[4.63 1.01 0.01],[5 1]
31,7.20500373840332,[4.65 1.01 0.01],[7 1]
32,7.401097536087036,[4.68 1.01 0.01],[7 1]
33,7.593043565750122,[4.70 1.01 0.02],[7 1]
34,7.787385940551758,[4.73 1.01 0.02],[7 1]
35,7.982827186584473,[4.76 1.01 0.02],[7 1]
36,8.186786651611328,[4.79 1.01 0.02],[7 1]
37,8.381274700164795,[4.83 1.01 0.02],[7 1]
38,8.573138236999512,[4.86 1.01 0.02],[7 1]
39,8.765236139297485,[4.90 1.01 0.02],[7 1]
40,8.957925081253052,[4.94 1.02 0.02],[7 1]
41,9.153838872909546,[4.99 1.02 0.02],[7 1]
42,9.36214303970337,[5.03 1.02 0.02],[7 1]
43,9.560401916503906,[5.08 1.02 0.02],[7 1]
44,9.756270170211792,[5.12 1.02 0.02],[7 1]
45,9.95338773727417,[5.17 1.02 0.02],[7 1]
46,10.150044679641724,[5.21 1.02 0.02],[7 1]
47,10.34591555595398,[5.26 1.02 0.02],[7 1]
48,10.5540189743042,[5.30 1.02 0.02],[7 1]
49,10.752363681793213,[5.35 1.02 0.02],[7 1]
50,10.948148012161255,[5.39 1.02 0.02],[7 1]
51,11.145577907562256,[5.44 1.02 0.02],[7 1]
52,11.34147596359253,[5.48 1.03 0.02],[7 1]
53,11.537980794906616,[5.53 1.03 0.02],[7 1]
