,time,pos,ref
0,1.0227384567260742,[7.00 3.00 3.14],[0.00 0.00]
1,1.197493553161621,[7.00 3.00 3.14],[0.00 0.00]
2,1.4179110527038574,[7.00 3.00 3.19],[0.00 0.00]
3,1.6268401145935059,[7.00 3.00 3.22],[0.00 0.00]
4,1.8355565071105957,[7.00 3.00 3.24],[0.00 0.00]
5,2.0434823036193848,[7.00 3.00 3.26],[0.00 0.00]
6,2.252575397491455,[7.00 3.00 3.29],[0.00 0.00]
7,2.4738144874572754,[7.00 3.00 3.32],[0.00 0.00]
8,2.6834774017333984,[7.00 3.00 3.34],[0.00 0.00]
9,2.8911919593811035,[7.00 3.00 3.36],[0.00 0.00]
10,3.09999418258667,[6.99 3.00 3.38],[0.00 0.00]
11,3.309044122695923,[6.98 3.00 3.41],[0.00 0.00]
12,3.5298593044281006,[6.97 2.99 3.44],[0.00 0.00]
13,3.7398931980133057,[6.96 2.99 3.47],[0.00 0.00]
14,3.9498190879821777,[6.94 2.98 3.50],[0.00 0.00]
15,4.161745309829712,[6.92 2.98 3.53],[0.00 0.00]
16,4.370867013931274,[6.90 2.97 3.56],[0.00 0.00]
17,4.579692125320435,[6.87 2.96 3.58],[0.00 0.00]
18,4.800666570663452,[6.85 2.94 3.61],[0.00 0.00]
19,5.0147058963775635,[6.82 2.93 3.64],[0.00 0.00]
20,5.226394891738892,[6.79 2.91 3.67],[0.00 0.00]
21,5.436213254928589,[6.75 2.89 3.70],[0.00 0.00]
22,5.647900581359863,[6.72 2.87 3.73],[0.00 0.00]
23,5.857216119766235,[6.68 2.84 3.76],[0.00 0.00]
24,6.077903509140015,[6.64 2.82 3.77],[0.00 0.00]
25,6.287919759750366,[6.60 2.79 3.77],[0.00 0.00]
26,6.500409841537476,[6.56 2.76 3.77],[0.00 0.00]
27,6.7108635902404785,[6.52 2.73 3.77],[0.00 0.00]
28,6.921929836273193,[6.49 2.70 3.77],[0.00 0.00]
29,7.153701543807983,[6.45 2.68 3.77],[0.00 0.00]
30,7.364996910095215,[6.40 2.64 3.77],[0.00 0.00]
31,7.57312273979187,[6.37 2.62 3.76],[0.00 0.00]
32,7.782820701599121,[6.33 2.59 3.76],[0.00 0.00]
33,7.9909913539886475,[6.29 2.56 3.76],[0.00 0.00]
34,8.199501991271973,[6.25 2.54 3.76],[0.00 0.00]
35,8.416508913040161,[6.21 2.51 3.75],[0.00 0.00]
36,8.622411489486694,[6.17 2.48 3.75],[0.00 0.00]
37,8.827647686004639,[6.14 2.45 3.75],[0.00 0.00]
38,9.032227516174316,[6.10 2.43 3.74],[0.00 0.00]
39,9.240149974822998,[6.06 2.40 3.74],[0.00 0.00]
40,9.445298433303833,[6.02 2.37 3.74],[0.00 0.00]
41,9.66187334060669,[5.98 2.35 3.74],[0.00 0.00]
42,9.875288724899292,[5.94 2.32 3.74],[0.00 0.00]
43,10.085222244262695,[5.90 2.29 3.74],[0.00 0.00]
44,10.294561624526978,[5.86 2.27 3.74],[0.00 0.00]
45,10.505991458892822,[5.83 2.24 3.74],[0.00 0.00]
46,10.715067386627197,[5.80 2.22 3.74],[0.00 0.00]
47,10.935993194580078,[5.77 2.20 3.74],[0.00 0.00]
48,11.149642705917358,[5.74 2.18 3.74],[0.00 0.00]
49,11.35984206199646,[5.71 2.16 3.74],[0.00 0.00]
50,11.571678638458252,[5.69 2.15 3.74],[0.00 0.00]
51,11.7799813747406,[5.67 2.13 3.74],[0.00 0.00]
52,11.989167213439941,[5.65 2.12 3.73],[0.00 0.00]
53,12.210102558135986,[5.64 2.11 3.73],[0.00 0.00]
54,12.423235893249512,[5.62 2.10 3.73],[0.00 0.00]
55,12.632709980010986,[5.61 2.10 3.73],[0.00 0.00]
56,12.842098236083984,[5.60 2.09 3.73],[0.00 0.00]
57,13.049642562866211,[5.60 2.09 3.73],[0.00 0.00]
58,13.258214235305786,[5.60 2.09 3.73],[0.00 0.00]
59,13.478851079940796,[5.59 2.08 3.71],[0.00 0.00]
60,13.68913197517395,[5.59 2.08 3.69],[0.00 0.00]
61,13.898782730102539,[5.59 2.08 3.66],[0.00 0.00]
62,14.11087417602539,[5.59 2.08 3.64],[0.00 0.00]
63,14.323189973831177,[5.59 2.08 3.61],[0.00 0.00]
64,14.532462358474731,[5.59 2.08 3.58],[0.00 0.00]
65,14.752660036087036,[5.59 2.08 3.55],[0.00 0.00]
66,14.9668710231781,[5.59 2.08 3.52],[0.00 0.00]
67,15.180283069610596,[5.58 2.08 3.50],[0.00 0.00]
68,15.393272161483765,[5.58 2.08 3.46],[0.00 0.00]
69,15.605220794677734,[5.56 2.07 3.43],[0.00 0.00]
70,15.817898750305176,[5.55 2.07 3.40],[0.00 0.00]
71,16.030754566192627,[5.53 2.06 3.38],[0.00 0.00]
72,16.243723154067993,[5.51 2.06 3.35],[0.00 0.00]
73,16.457739114761353,[5.49 2.05 3.32],[0.00 0.00]
74,16.671237230300903,[5.46 2.05 3.29],[0.00 0.00]
75,16.88422703742981,[5.43 2.04 3.26],[0.00 0.00]
76,17.097379446029663,[5.40 2.04 3.23],[0.00 0.00]
77,17.310577630996704,[5.36 2.04 3.20],[0.00 0.00]
78,17.523589372634888,[5.32 2.03 3.17],[0.00 0.00]
79,17.73625349998474,[5.28 2.03 3.15],[0.00 0.00]
80,17.949238061904907,[5.23 2.03 3.12],[0.00 0.00]
81,18.162397384643555,[5.19 2.03 3.10],[0.00 0.00]
82,18.37529754638672,[5.15 2.04 3.08],[0.00 0.00]
83,18.588096141815186,[5.11 2.04 3.06],[0.00 0.00]
84,18.801024913787842,[5.08 2.04 3.03],[0.00 0.00]
85,19.014243125915527,[5.05 2.04 3.01],[0.00 0.00]
86,19.22734522819519,[5.02 2.05 2.99],[0.00 0.00]
87,19.44035029411316,[5.00 2.05 2.97],[0.00 0.00]
88,19.653054237365723,[4.98 2.06 2.95],[0.00 0.00]
89,19.866209268569946,[4.96 2.06 2.93],[0.00 0.00]
90,20.0791757106781,[4.94 2.06 2.91],[0.00 0.00]
