,time,pos,ref
0,0.053893089294433594,[6.00 4.00 4.71],[0.00 0.00]
1,9.262950658798218,[6.00 4.00 4.71],[0.00 0.00]
2,9.46999740600586,[6.00 4.00 4.66],[7 3]
3,9.667007684707642,[6.00 4.00 4.68],[7 3]
4,9.863487720489502,[6.00 4.00 4.69],[7 3]
5,10.062919616699219,[6.00 4.00 4.70],[7 3]
6,10.259307384490967,[6.00 4.00 4.72],[7 3]
7,10.467808961868286,[6.00 4.00 4.74],[7 3]
8,10.665554285049438,[6.00 4.00 4.75],[7 3]
9,10.86162257194519,[6.00 4.00 4.77],[7 3]
10,11.059024095535278,[6.00 4.00 4.78],[7 3]
11,11.255060195922852,[6.00 4.00 4.80],[7 3]
12,11.451314687728882,[6.00 4.00 4.81],[7 3]
13,11.648633480072021,[6.00 4.00 4.83],[7 3]
14,11.856426239013672,[6.00 4.00 4.84],[7 3]
15,12.054082870483398,[6.00 4.00 4.86],[7 3]
16,12.249747514724731,[6.00 4.00 4.87],[7 3]
17,12.446405410766602,[6.00 4.00 4.88],[7 3]
18,12.642659187316895,[6.00 4.00 4.89],[7 3]
19,12.840389251708984,[6.00 4.00 4.91],[7 3]
20,13.048080921173096,[6.00 4.00 4.92],[7 3]
21,13.247452735900879,[6.00 4.00 4.93],[7 3]
22,13.447425603866577,[6.00 4.00 4.94],[7 3]
23,13.646973371505737,[6.00 4.00 4.95],[7 3]
24,13.845171689987183,[6.00 4.00 4.97],[7 3]
25,14.03977370262146,[6.00 4.00 4.98],[7 3]
26,14.24805498123169,[6.00 4.00 4.99],[7 3]
27,14.446341514587402,[6.00 4.00 5.00],[7 3]
28,14.642513513565063,[6.00 4.00 5.02],[7 3]
29,14.839647769927979,[6.00 4.00 5.02],[7 3]
30,15.036877393722534,[6.00 4.00 5.03],[7 3]
31,15.23189091682434,[6.00 4.00 5.05],[7 3]
32,15.436410903930664,[6.00 4.00 5.06],[7 3]
33,15.633813381195068,[6.00 4.00 5.07],[7 3]
34,15.829456567764282,[6.00 4.00 5.08],[7 3]
35,16.02769184112549,[6.00 4.00 5.09],[7 3]
36,16.223755359649658,[6.00 4.00 5.11],[7 3]
37,16.415812969207764,[6.00 4.00 5.12],[7 3]
38,16.61978578567505,[6.00 4.00 5.13],[7 3]
39,16.817436695098877,[6.00 4.00 5.14],[7 3]
40,17.01398801803589,[6.00 4.00 5.15],[7 3]
41,17.21123170852661,[6.00 4.00 5.16],[7 3]
42,17.408481121063232,[6.00 4.00 5.18],[7 3]
43,17.60348415374756,[6.00 4.00 5.19],[7 3]
44,17.80776834487915,[6.00 4.00 5.19],[7 3]
45,18.001551151275635,[6.00 4.00 5.20],[7 3]
46,18.19410729408264,[6.00 4.00 5.21],[7 3]
47,18.391547918319702,[6.00 4.00 5.21],[7 3]
48,18.59093713760376,[6.00 3.99 5.22],[7 3]
49,18.787147283554077,[6.01 3.99 5.24],[7 3]
50,18.995672702789307,[6.01 3.98 5.25],[7 3]
51,19.193681955337524,[6.02 3.97 5.26],[7 3]
52,19.389824628829956,[6.03 3.95 5.27],[7 3]
53,19.588082790374756,[6.04 3.94 5.28],[7 3]
54,19.787477731704712,[6.05 3.92 5.29],[7 3]
55,19.983340978622437,[6.06 3.90 5.30],[7 3]
56,20.19158387184143,[6.07 3.88 5.31],[7 3]
57,20.389184713363647,[6.09 3.85 5.32],[7 3]
58,20.581353187561035,[6.11 3.83 5.33],[7 3]
59,20.778827667236328,[6.13 3.80 5.34],[7 3]
60,20.978607892990112,[6.15 3.77 5.35],[7 3]
61,21.17478585243225,[6.17 3.74 5.36],[7 3]
62,21.382749557495117,[6.20 3.71 5.36],[7 3]
63,21.581019163131714,[6.23 3.67 5.37],[7 3]
64,21.776697158813477,[6.25 3.64 5.37],[7 3]
65,21.974287748336792,[6.28 3.60 5.37],[7 3]
66,22.170228004455566,[6.31 3.57 5.37],[7 3]
67,22.366522550582886,[6.33 3.54 5.37],[7 3]
68,22.574512004852295,[6.35 3.51 5.37],[7 3]
69,22.772943258285522,[6.38 3.48 5.37],[7 3]
70,22.96850037574768,[6.40 3.45 5.38],[7 3]
71,23.16667366027832,[6.41 3.43 5.38],[7 3]
72,23.36324381828308,[6.43 3.41 5.38],[7 3]
73,23.562249660491943,[6.45 3.38 5.38],[7 3]
74,23.77056074142456,[6.47 3.36 5.37],[7 3]
75,23.969104051589966,[6.48 3.34 5.37],[7 3]
76,24.165162801742554,[6.50 3.32 5.37],[7 3]
77,24.362836599349976,[6.51 3.30 5.37],[7 3]
78,24.559057474136353,[6.52 3.29 5.37],[7 3]
79,24.758126497268677,[6.54 3.27 5.37],[7 3]
80,24.962658643722534,[6.54 3.26 5.37],[7 3]
81,25.156500816345215,[6.55 3.25 5.37],[7 3]
82,25.348659992218018,[6.56 3.24 5.37],[7 3]
83,25.546552658081055,[6.56 3.24 5.37],[7 3]
84,25.742433071136475,[6.56 3.24 5.37],[7 3]
85,25.938257217407227,[6.56 3.24 5.37],[7 3]
86,26.141732215881348,[6.56 3.24 5.38],[7 3]
87,26.34050154685974,[6.56 3.24 5.39],[7 3]
88,26.536014080047607,[6.56 3.24 5.40],[7 3]
89,26.73043155670166,[6.56 3.24 5.41],[7 3]
90,26.926692008972168,[6.56 3.24 5.42],[7 3]
91,27.117745399475098,[6.56 3.24 5.43],[7 3]
92,27.32145118713379,[6.56 3.24 5.44],[7 3]
93,27.515716791152954,[6.56 3.24 5.46],[7 3]
94,27.707510471343994,[6.56 3.24 5.47],[7 3]
95,27.901626110076904,[6.56 3.24 5.48],[7 3]
96,28.094048500061035,[6.56 3.24 5.49],[7 3]
97,28.284871101379395,[6.56 3.24 5.49],[7 3]
98,28.488643646240234,[6.56 3.24 5.51],[7 3]
99,28.692209005355835,[6.57 3.23 5.51],[7 3]
100,28.887388229370117,[6.57 3.23 5.52],[7 3]
101,29.081414222717285,[6.57 3.23 5.53],[7 3]
102,29.278018712997437,[6.57 3.23 5.54],[7 3]
103,29.469581365585327,[6.57 3.23 5.54],[7 3]
104,29.66169548034668,[6.57 3.23 5.55],[7 3]
105,29.85393500328064,[6.56 3.24 5.56],[7 3]
106,30.04716467857361,[6.56 3.24 5.57],[7 3]
107,30.26339864730835,[6.55 3.25 5.57],[7 3]
108,30.478594541549683,[6.54 3.26 5.56],[5.59 3.53]
109,30.686585664749146,[6.53 3.26 5.57],[5.59 3.53]
110,30.89105772972107,[6.53 3.26 5.56],[5.59 3.53]
111,31.099321603775024,[6.53 3.27 5.55],[5.59 3.53]
112,31.307595014572144,[6.53 3.27 5.53],[5.59 3.53]
113,31.527786016464233,[6.53 3.27 5.48],[5.59 3.53]
114,31.734198331832886,[6.53 3.27 5.45],[5.59 3.53]
115,31.93865728378296,[6.52 3.27 5.41],[5.59 3.53]
116,32.144392013549805,[6.52 3.27 5.38],[5.59 3.53]
117,32.349241971969604,[6.52 3.27 5.34],[5.59 3.53]
118,32.557377576828,[6.52 3.27 5.30],[5.59 3.53]
119,32.77699065208435,[6.53 3.27 5.26],[5.59 3.53]
120,32.98749279975891,[6.53 3.27 5.22],[5.59 3.53]
121,33.19574594497681,[6.53 3.27 5.19],[5.59 3.53]
122,33.40185213088989,[6.53 3.27 5.15],[5.59 3.53]
123,33.609999656677246,[6.53 3.27 5.12],[5.59 3.53]
124,33.818878173828125,[6.53 3.27 5.09],[5.59 3.53]
125,34.038878202438354,[6.53 3.27 5.05],[5.59 3.53]
126,34.248987913131714,[6.53 3.27 5.01],[5.59 3.53]
127,34.45361065864563,[6.53 3.27 4.98],[5.59 3.53]
128,34.66301703453064,[6.53 3.27 4.95],[5.59 3.53]
129,34.87246918678284,[6.53 3.27 4.91],[5.59 3.53]
130,35.07652711868286,[6.53 3.27 4.88],[5.59 3.53]
131,35.28840398788452,[6.53 3.27 4.85],[5.59 3.53]
132,35.490615367889404,[6.53 3.27 4.81],[5.59 3.53]
133,35.69942593574524,[6.53 3.27 4.78],[5.59 3.53]
134,35.904823303222656,[6.53 3.27 4.75],[5.59 3.53]
135,36.109429121017456,[6.53 3.27 4.72],[5.59 3.53]
136,36.31768012046814,[6.53 3.27 4.69],[5.59 3.53]
137,36.537718534469604,[6.53 3.27 4.66],[5.59 3.53]
138,36.74790930747986,[6.53 3.27 4.63],[5.59 3.53]
139,36.948349952697754,[6.53 3.27 4.60],[5.59 3.53]
140,37.14579653739929,[6.53 3.27 4.57],[5.59 3.53]
141,37.35329532623291,[6.53 3.27 4.54],[5.59 3.53]
142,37.56212592124939,[6.53 3.27 4.52],[5.59 3.53]
143,37.782747983932495,[6.53 3.27 4.49],[5.59 3.53]
144,37.99278783798218,[6.53 3.27 4.46],[5.59 3.53]
145,38.20187568664551,[6.53 3.27 4.43],[5.59 3.53]
146,38.410468101501465,[6.53 3.27 4.40],[5.59 3.53]
147,38.61501955986023,[6.53 3.27 4.38],[5.59 3.53]
148,38.823509216308594,[6.53 3.27 4.35],[5.59 3.53]
149,39.040447473526,[6.53 3.27 4.33],[5.59 3.53]
