,time,pos,ref
0,1.0274841785430908,[6.00 4.00 4.71],[0.00 0.00]
1,1.1881763935089111,[6.00 4.00 4.71],[0.00 0.00]
2,1.3411321640014648,[6.00 4.00 4.71],[0.00 0.00]
3,1.5137953758239746,[6.00 4.00 4.71],[0.00 0.00]
4,1.6566097736358643,[6.00 4.00 4.71],[0.00 0.00]
5,1.8165156841278076,[6.00 4.00 4.71],[0.00 0.00]
6,1.9693315029144287,[6.00 4.00 4.71],[0.00 0.00]
7,2.1326358318328857,[6.00 4.00 4.71],[0.00 0.00]
8,2.2830069065093994,[6.00 4.00 4.71],[0.00 0.00]
9,2.4435081481933594,[6.00 4.00 4.71],[0.00 0.00]
10,2.5941884517669678,[6.00 4.00 4.71],[0.00 0.00]
11,2.766064405441284,[6.00 4.00 4.71],[0.00 0.00]
12,2.909541368484497,[6.00 4.00 4.71],[0.00 0.00]
13,3.070249319076538,[6.00 4.00 4.71],[0.00 0.00]
14,3.2212586402893066,[6.00 4.00 4.71],[0.00 0.00]
15,3.3845083713531494,[6.00 4.00 4.71],[0.00 0.00]
16,3.5362372398376465,[6.00 4.00 4.71],[0.00 0.00]
17,3.696523904800415,[6.00 4.00 4.71],[0.00 0.00]
18,3.870393753051758,[6.00 4.00 4.71],[0.00 0.00]
19,4.07414436340332,[6.00 4.00 4.69],[7 3]
20,4.265944957733154,[6.00 4.00 4.71],[7 3]
21,4.45755410194397,[6.00 4.00 4.72],[7 3]
22,4.6559460163116455,[6.00 4.00 4.74],[7 3]
23,4.8515543937683105,[6.00 4.00 4.75],[7 3]
24,5.0595786571502686,[6.00 4.00 4.77],[7 3]
25,5.257703065872192,[6.00 4.00 4.78],[7 3]
26,5.454296350479126,[6.00 4.00 4.80],[7 3]
27,5.651592969894409,[6.00 4.00 4.81],[7 3]
28,5.848367214202881,[6.00 4.00 4.83],[7 3]
29,6.043864011764526,[6.00 4.00 4.84],[7 3]
30,6.251572608947754,[6.00 4.00 4.86],[7 3]
31,6.449902296066284,[6.00 4.00 4.87],[7 3]
32,6.6464316844940186,[6.00 4.00 4.88],[7 3]
33,6.843419790267944,[6.00 4.00 4.89],[7 3]
34,7.039848804473877,[6.00 4.00 4.91],[7 3]
35,7.235751628875732,[6.00 4.00 4.92],[7 3]
