,time,pos,ref
0,0.05286288261413574,[7.00 1.00 3.14],[0.00 0.00]
1,9.26507043838501,[7.00 1.00 3.14],[0.00 0.00]
2,9.470681428909302,[7.00 1.00 3.14],[0.00 0.00]
3,9.661115407943726,[7.00 1.00 3.14],[0.00 0.00]
4,9.849753379821777,[7.00 1.00 3.14],[0.00 0.00]
5,10.042461395263672,[7.00 1.00 3.14],[0.00 0.00]
6,10.232013702392578,[7.00 1.00 3.14],[0.00 0.00]
7,10.426102876663208,[7.00 1.00 3.14],[0.00 0.00]
8,10.62549090385437,[7.00 1.00 3.14],[0.00 0.00]
9,10.824422836303711,[7.00 1.00 3.14],[0.00 0.00]
10,11.011773347854614,[7.00 1.00 3.14],[0.00 0.00]
11,11.209253787994385,[7.00 1.00 3.14],[0.00 0.00]
12,11.396205186843872,[7.00 1.00 3.14],[0.00 0.00]
13,11.584999322891235,[7.00 1.00 3.14],[0.00 0.00]
14,11.7839195728302,[7.00 1.00 3.14],[0.00 0.00]
15,11.982246398925781,[7.00 1.00 3.14],[0.00 0.00]
16,12.165805339813232,[7.00 1.00 3.14],[0.00 0.00]
17,12.353852033615112,[7.00 1.00 3.14],[0.00 0.00]
18,12.547238111495972,[7.00 1.00 3.14],[0.00 0.00]
19,12.734752655029297,[7.00 1.00 3.14],[0.00 0.00]
20,12.927404165267944,[7.00 1.00 3.14],[0.00 0.00]
21,13.138502836227417,[7.00 1.00 3.14],[0.00 0.00]
22,13.341687679290771,[7.00 1.00 3.13],[0.00 0.00]
23,13.541656017303467,[7.00 1.00 3.11],[0.00 0.00]
24,13.747692823410034,[7.00 1.00 3.08],[0.00 0.00]
25,13.952878475189209,[7.00 1.00 3.02],[0.00 0.00]
26,14.160086154937744,[7.00 1.00 2.97],[0.00 0.00]
27,14.376017808914185,[7.00 1.00 2.95],[0.00 0.00]
28,14.58210802078247,[7.00 1.00 2.92],[0.00 0.00]
29,14.788577556610107,[7.00 1.00 2.90],[0.00 0.00]
30,14.98853087425232,[6.99 1.00 2.87],[0.00 0.00]
31,15.188368082046509,[6.99 1.00 2.84],[0.00 0.00]
32,15.38584041595459,[6.99 1.00 2.82],[0.00 0.00]
33,15.585265159606934,[6.99 1.00 2.80],[0.00 0.00]
34,15.785882711410522,[7.00 1.00 2.77],[0.00 0.00]
35,15.984038352966309,[7.00 1.00 2.74],[0.00 0.00]
36,16.18504238128662,[7.01 0.99 2.72],[0.00 0.00]
37,16.385315656661987,[7.02 0.99 2.69],[0.00 0.00]
38,16.583040475845337,[7.04 0.98 2.66],[0.00 0.00]
39,16.782853841781616,[7.05 0.97 2.64],[0.00 0.00]
40,16.983120918273926,[7.07 0.97 2.62],[0.00 0.00]
41,17.206404447555542,[7.08 0.96 2.63],[0.00 0.00]
42,17.42067289352417,[7.10 0.94 2.63],[0.00 0.00]
43,17.62616205215454,[7.12 0.94 2.62],[0.00 0.00]
44,17.831488370895386,[7.13 0.93 2.62],[0.00 0.00]
45,18.039215326309204,[7.14 0.92 2.62],[0.00 0.00]
46,18.2437002658844,[7.15 0.92 2.62],[0.00 0.00]
47,18.459897994995117,[7.16 0.91 2.62],[0.00 0.00]
48,18.665765047073364,[7.16 0.91 2.62],[0.00 0.00]
49,18.87024426460266,[7.16 0.91 2.62],[0.00 0.00]
50,19.075721740722656,[7.16 0.91 2.62],[0.00 0.00]
51,19.28101634979248,[7.16 0.92 2.63],[0.00 0.00]
52,19.485276699066162,[7.16 0.92 2.66],[0.00 0.00]
53,19.70094084739685,[7.15 0.92 2.68],[0.00 0.00]
54,19.90657663345337,[7.15 0.92 2.70],[0.00 0.00]
55,20.111247539520264,[7.15 0.92 2.72],[0.00 0.00]
