,time,pos,ref
0,1.0229110717773438,[5 3 0],[0.00 0.00]
1,1.258521318435669,[5.00 3.00 0.02],[6 1]
2,1.4582850933074951,[5.00 3.00 6.27],[6 1]
3,1.6553876399993896,[5.00 3.00 6.23],[6 1]
4,1.8534185886383057,[5.00 3.00 6.17],[6 1]
5,2.0483219623565674,[5.00 3.00 6.09],[6 1]
6,2.2487056255340576,[5.00 3.00 6.01],[6 1]
7,2.4452903270721436,[5.00 3.00 5.92],[6 1]
8,2.6549906730651855,[5.00 3.00 5.84],[6 1]
9,2.855006694793701,[5.00 3.00 5.75],[6 1]
10,3.0508713722229004,[5.00 3.00 5.67],[6 1]
11,3.2480103969573975,[5.00 3.00 5.61],[6 1]
12,3.444398880004883,[5.00 3.00 5.57],[6 1]
13,3.6408467292785645,[5.00 3.00 5.54],[6 1]
14,3.8546299934387207,[5.00 3.00 5.52],[6 1]
15,4.056628227233887,[5.00 3.00 5.49],[6 1]
16,4.252191781997681,[5.00 3.00 5.46],[6 1]
17,4.449227571487427,[5.00 3.00 5.43],[6 1]
18,4.6458330154418945,[5.00 3.00 5.41],[6 1]
19,4.840869665145874,[5.01 2.99 5.38],[6 1]
20,5.04892373085022,[5.01 2.99 5.36],[6 1]
21,5.247354030609131,[5.02 2.98 5.32],[6 1]
22,5.443314075469971,[5.03 2.97 5.30],[6 1]
23,5.640965938568115,[5.03 2.95 5.27],[6 1]
24,5.840540409088135,[5.04 2.94 5.24],[6 1]
25,6.036855936050415,[5.05 2.92 5.21],[6 1]
26,6.244982004165649,[5.07 2.90 5.18],[6 1]
27,6.443468332290649,[5.08 2.88 5.15],[6 1]
28,6.639326572418213,[5.09 2.85 5.13],[6 1]
29,6.8370466232299805,[5.10 2.82 5.10],[6 1]
30,7.036933898925781,[5.12 2.79 5.07],[6 1]
31,7.242931365966797,[5.13 2.76 5.05],[6 1]
32,7.442344427108765,[5.14 2.72 5.02],[6 1]
33,7.638880491256714,[5.15 2.68 5.00],[6 1]
34,7.847651720046997,[5.16 2.65 4.97],[6 1]
35,8.053772449493408,[5.17 2.61 4.94],[6 1]
36,8.254141330718994,[5.18 2.58 4.91],[6 1]
37,8.454967021942139,[5.19 2.54 4.88],[6 1]
38,8.651673793792725,[5.19 2.50 4.86],[6 1]
39,8.847182989120483,[5.20 2.47 4.83],[6 1]
40,9.056347846984863,[5.20 2.43 4.81],[6 1]
41,9.249024868011475,[5.21 2.40 4.78],[5.00 1.89]
42,9.436267614364624,[5.21 2.37 4.75],[5.00 1.89]
43,9.62608528137207,[5.21 2.35 4.73],[5.00 1.89]
44,9.82260775566101,[5.21 2.32 4.71],[5.00 1.89]
45,10.014208793640137,[5.21 2.30 4.68],[5.00 1.89]
46,10.210405111312866,[5.21 2.28 4.66],[5.00 1.89]
47,10.403197050094604,[5.21 2.26 4.63],[5.00 1.89]
48,10.596662044525146,[5.21 2.25 4.61],[5.00 1.89]
49,10.790337562561035,[5.21 2.24 4.59],[5.00 1.89]
50,10.98552942276001,[5.20 2.23 4.56],[5.00 1.89]
51,11.178838014602661,[5.20 2.23 4.56],[5.00 1.89]
52,11.370978832244873,[5.20 2.23 4.56],[5.00 1.89]
53,11.563459634780884,[5.20 2.23 4.56],[5.00 1.89]
54,11.755789756774902,[5.20 2.23 4.56],[5.00 1.89]
55,11.94129490852356,[5.20 2.23 4.56],[5.00 1.89]
56,12.13450574874878,[5.20 2.23 4.56],[5.00 1.89]
57,12.325780153274536,[5.20 2.23 4.57],[5.00 1.89]
58,12.518126010894775,[5.20 2.23 4.54],[5.00 1.89]
59,12.710949420928955,[5.20 2.23 4.53],[5.00 1.89]
60,12.904389142990112,[5.20 2.22 4.51],[5.00 1.89]
61,13.099329233169556,[5.20 2.21 4.48],[5.00 1.89]
62,13.292064905166626,[5.20 2.21 4.47],[5.00 1.89]
63,13.485027313232422,[5.20 2.20 4.46],[5.00 1.89]
64,13.678327083587646,[5.20 2.19 4.46],[5.00 1.89]
65,13.871206045150757,[5.19 2.18 4.46],[5.00 1.89]
66,14.06457233428955,[5.19 2.17 4.46],[5.00 1.89]
67,14.258350610733032,[5.19 2.16 4.46],[5.00 1.89]
