,time,pos,ref
0,0.03748130798339844,[4 1 0],[0.00 0.00]
1,1.0160610675811768,[4 1 0],[0.00 0.00]
2,1.2573049068450928,[4.00 1.00 0.03],[5 1]
3,1.4569921493530273,[4.00 1.00 0.02],[5 1]
4,1.6558043956756592,[4.01 1.00 0.02],[5 1]
5,1.849980354309082,[4.02 1.00 0.02],[5 1]
6,2.0459043979644775,[4.03 1.00 0.02],[5 1]
7,2.242722511291504,[4.04 1.00 0.02],[5 1]
8,2.4516212940216064,[4.05 1.00 0.02],[5 1]
9,2.648641586303711,[4.07 1.00 0.02],[5 1]
10,2.843989372253418,[4.09 1.00 0.02],[5 1]
11,3.040419578552246,[4.12 1.00 0.02],[5 1]
12,3.2371513843536377,[4.14 1.00 0.02],[5 1]
13,3.433375120162964,[4.17 1.00 0.02],[5 1]
14,3.6423072814941406,[4.20 1.00 0.02],[5 1]
15,3.840926170349121,[4.23 1.00 0.02],[5 1]
16,4.036741495132446,[4.26 1.00 0.02],[5 1]
17,4.23337984085083,[4.29 1.01 0.02],[5 1]
18,4.42982816696167,[4.32 1.01 0.02],[5 1]
19,4.625877618789673,[4.35 1.01 0.02],[5 1]
20,4.8341028690338135,[4.38 1.01 0.02],[5 1]
21,5.031880617141724,[4.40 1.01 0.02],[5 1]
22,5.224395275115967,[4.43 1.01 0.02],[5 1]
23,5.421038866043091,[4.45 1.01 0.02],[5 1]
24,5.613884210586548,[4.48 1.01 0.02],[5 1]
25,5.8062965869903564,[4.50 1.01 0.02],[5 1]
26,6.009751319885254,[4.52 1.01 0.02],[5 1]
27,6.203175067901611,[4.55 1.01 0.02],[5 1]
28,6.395396947860718,[4.57 1.01 0.01],[5 1]
29,6.586430549621582,[4.59 1.01 0.01],[5 1]
30,6.792398929595947,[4.61 1.01 0.01],[5 1]
31,6.9894561767578125,[4.63 1.01 0.01],[5 1]
32,7.1858484745025635,[4.65 1.01 0.01],[5 1]
33,7.3787877559661865,[4.67 1.01 0.01],[5 1]
34,7.575670003890991,[4.68 1.01 0.01],[5 1]
35,7.773256540298462,[4.69 1.01 0.01],[5 1]
36,7.969592332839966,[4.70 1.01 0.01],[5 1]
37,8.166460037231445,[4.71 1.01 0.01],[5 1]
38,8.363980293273926,[4.71 1.01 0.01],[5 1]
39,8.560095310211182,[4.71 1.01 0.01],[5 1]
40,8.757421016693115,[4.71 1.01 0.00],[5 1]
41,8.953789234161377,[4.70 1.01 0.00],[5 1]
42,9.14937973022461,[4.70 1.01 0.00],[5 1]
43,9.345888137817383,[4.69 1.01 0.00],[5 1]
44,9.543135643005371,[4.68 1.01 6.28],[5 1]
45,9.739895343780518,[4.67 1.01 6.28],[5 1]
46,9.936062097549438,[4.66 1.01 6.28],[5 1]
47,10.133376121520996,[4.65 1.01 6.28],[5 1]
48,10.329064130783081,[4.64 1.01 6.28],[5 1]
49,10.525451183319092,[4.63 1.01 6.28],[5 1]
50,10.722817420959473,[4.62 1.01 6.28],[5 1]
51,10.919344663619995,[4.61 1.01 6.28],[5 1]
52,11.116533517837524,[4.60 1.01 6.27],[5 1]
53,11.327269792556763,[4.59 1.01 6.27],[5 1]
54,11.545416593551636,[4.58 1.01 6.27],[5 1]
55,11.735873937606812,[4.57 1.01 6.27],[4.40 1.99]
56,11.937036037445068,[4.56 1.01 6.27],[4.38 1.99]
57,12.13908839225769,[4.55 1.01 6.27],[4.38 1.99]
58,12.342963457107544,[4.55 1.01 6.28],[4.38 1.99]
59,12.559160709381104,[4.54 1.01 0.02],[4.38 1.99]
60,12.764878511428833,[4.54 1.01 0.04],[4.38 1.99]
61,12.969048500061035,[4.54 1.01 0.07],[4.38 1.99]
62,13.174345254898071,[4.54 1.01 0.10],[4.38 1.99]
63,13.379611253738403,[4.54 1.01 0.12],[4.38 1.99]
64,13.583834171295166,[4.54 1.01 0.14],[4.38 1.99]
65,13.800483703613281,[4.54 1.01 0.17],[4.38 1.99]
66,14.006034851074219,[4.54 1.01 0.19],[4.38 1.99]
67,14.210408926010132,[4.54 1.01 0.21],[4.38 1.99]
68,14.411932229995728,[4.54 1.01 0.24],[4.38 1.99]
69,14.616865158081055,[4.54 1.01 0.26],[4.38 1.99]
70,14.820626974105835,[4.54 1.01 0.28],[4.38 1.99]
71,15.036942958831787,[4.54 1.01 0.31],[4.38 1.99]
72,15.242831707000732,[4.54 1.01 0.33],[4.38 1.99]
73,15.4473397731781,[4.54 1.01 0.36],[4.38 1.99]
74,15.652585744857788,[4.54 1.01 0.38],[4.38 1.99]
75,15.857335805892944,[4.54 1.01 0.41],[4.38 1.99]
76,16.06229019165039,[4.54 1.01 0.43],[4.38 1.99]
77,16.27875852584839,[4.54 1.01 0.45],[4.38 1.99]
78,16.484217643737793,[4.54 1.01 0.47],[4.38 1.99]
