,time,pos,ref
0,1.0230956077575684,[1 1 0],[0.00 0.00]
1,1.2426066398620605,[1.00 1.00 0.00],[6 1]
2,1.4374425411224365,[1.00 1.00 0.01],[6 1]
3,1.6308743953704834,[1.01 1.00 0.01],[6 1]
4,1.8283541202545166,[1.02 1.00 0.01],[6 1]
5,2.0220234394073486,[1.03 1.00 0.01],[6 1]
6,2.2113630771636963,[1.04 1.00 0.01],[6 1]
7,2.4034790992736816,[1.05 1.00 0.01],[6 1]
8,2.6072449684143066,[1.07 1.00 0.00],[6 1]
9,2.80100154876709,[1.09 1.00 0.00],[6 1]
10,2.992295980453491,[1.11 1.00 0.00],[6 1]
11,3.185140371322632,[1.14 1.00 0.00],[6 1]
12,3.378167152404785,[1.16 1.00 0.01],[6 1]
13,3.5935721397399902,[1.19 1.00 0.01],[6 1]
14,3.788098096847534,[1.23 1.00 0.01],[6 1]
15,3.9803061485290527,[1.26 1.00 0.01],[6 1]
16,4.189237117767334,[1.30 1.00 0.00],[6 1]
17,4.390669345855713,[1.34 1.00 0.00],[6 1]
18,4.587176322937012,[1.38 1.00 0.00],[6 1]
19,4.783313989639282,[1.42 1.00 0.00],[6 1]
20,4.976033926010132,[1.45 1.00 0.01],[6 1]
21,5.181910276412964,[1.49 1.00 0.01],[6 1]
22,5.382669925689697,[1.52 1.00 0.01],[2.62 1.45]
23,5.577557563781738,[1.54 1.00 0.01],[2.62 1.45]
24,5.774088621139526,[1.57 1.00 0.01],[2.62 1.45]
25,5.962909936904907,[1.59 1.00 0.01],[2.62 1.45]
26,6.158277988433838,[1.61 1.00 0.01],[2.62 1.45]
27,6.351195812225342,[1.62 1.00 0.00],[2.62 1.45]
28,6.543454885482788,[1.64 1.00 0.00],[2.62 1.45]
29,6.735905170440674,[1.65 1.00 0.00],[2.62 1.45]
30,6.929559707641602,[1.65 1.00 0.00],[2.62 1.45]
31,7.125526666641235,[1.66 1.00 0.00],[2.62 1.45]
32,7.318763256072998,[1.66 1.00 0.01],[2.62 1.45]
