,time,pos,ref
0,1.0125041007995605,[1 1 0],[0.00 0.00]
1,1.2305657863616943,[1 1 0],[0 0]
2,1.4082286357879639,[1 1 0],[0 0]
3,1.575465440750122,[1 1 0],[0 0]
4,1.746171474456787,[1 1 0],[0 0]
5,1.912947416305542,[1 1 0],[0 0]
6,2.0846338272094727,[1 1 0],[0 0]
7,2.2523562908172607,[1 1 0],[0 0]
8,2.428546190261841,[1 1 0],[0 0]
9,2.59618878364563,[1 1 0],[0 0]
10,2.7680275440216064,[1 1 0],[0 0]
11,2.9360175132751465,[1 1 0],[0 0]
12,3.112037420272827,[1 1 0],[0 0]
13,3.2797226905822754,[1 1 0],[0 0]
14,3.457618236541748,[1 1 0],[0 0]
15,3.6259236335754395,[1 1 0],[0 0]
16,3.8016626834869385,[1 1 0],[0 0]
17,3.970405340194702,[1 1 0],[0 0]
18,4.145869731903076,[1 1 0],[0 0]
19,4.314716577529907,[1 1 0],[0 0]
20,4.493114471435547,[1 1 0],[0 0]
21,4.660844326019287,[1 1 0],[0 0]
22,4.837595462799072,[1 1 0],[0 0]
23,5.005985498428345,[1 1 0],[0 0]
24,5.182502508163452,[1 1 0],[0 0]
25,5.35321307182312,[1 1 0],[0 0]
26,5.530036926269531,[1 1 0],[0 0]
27,5.690270900726318,[1 1 0],[0 0]
28,5.869535446166992,[1 1 0],[0 0]
29,6.038503885269165,[1 1 0],[0 0]
30,6.209893226623535,[1 1 0],[0 0]
31,6.380905628204346,[1 1 0],[0 0]
32,6.553398132324219,[1 1 0],[0 0]
33,6.722372770309448,[1 1 0],[0 0]
34,6.9012675285339355,[1 1 0],[0 0]
35,7.07034158706665,[1 1 0],[0 0]
36,7.2417027950286865,[1 1 0],[0 0]
37,7.410494804382324,[1 1 0],[0 0]
38,7.589513063430786,[1 1 0],[0 0]
39,7.757286548614502,[1 1 0],[0 0]
40,7.9345481395721436,[1 1 0],[0 0]
41,8.102975606918335,[1 1 0],[0 0]
42,8.281590938568115,[1 1 0],[0 0]
43,8.450388669967651,[1 1 0],[0 0]
44,8.626500129699707,[1 1 0],[0 0]
45,8.795298099517822,[1 1 0],[0 0]
46,8.971001863479614,[1 1 0],[0 0]
47,9.138722896575928,[1 1 0],[0 0]
48,9.310026407241821,[1 1 0],[0 0]
49,9.478128910064697,[1 1 0],[0 0]
50,9.653789758682251,[1 1 0],[0 0]
51,9.82237696647644,[1 1 0],[0 0]
52,9.998315811157227,[1 1 0],[0 0]
53,10.166921615600586,[1 1 0],[0 0]
54,10.342861890792847,[1 1 0],[0 0]
55,10.511552095413208,[1 1 0],[0 0]
56,10.686699151992798,[1 1 0],[0 0]
57,10.858155965805054,[1 1 0],[0 0]
58,11.034728288650513,[1 1 0],[0 0]
59,11.206700563430786,[1 1 0],[0 0]
60,11.378427267074585,[1 1 0],[0 0]
61,11.550447702407837,[1 1 0],[0 0]
62,11.726646184921265,[1 1 0],[0 0]
63,11.89445972442627,[1 1 0],[0 0]
64,12.070787191390991,[1 1 0],[0 0]
65,12.24258828163147,[1 1 0],[0 0]
66,12.418649911880493,[1 1 0],[0 0]
67,12.587438583374023,[1 1 0],[0 0]
68,12.762900829315186,[1 1 0],[0 0]
69,12.931580543518066,[1 1 0],[0 0]
70,13.107008934020996,[1 1 0],[0 0]
71,13.278795957565308,[1 1 0],[0 0]
72,13.447300672531128,[1 1 0],[0 0]
73,13.618525743484497,[1 1 0],[0 0]
74,13.794721841812134,[1 1 0],[0 0]
75,13.962190866470337,[1 1 0],[0 0]
76,14.13584589958191,[1 1 0],[0 0]
77,14.307197093963623,[1 1 0],[0 0]
78,14.47523283958435,[1 1 0],[0 0]
79,14.646992444992065,[1 1 0],[0 0]
80,14.822437763214111,[1 1 0],[0 0]
81,14.991156101226807,[1 1 0],[0 0]
82,15.166863918304443,[1 1 0],[0 0]
83,15.335608959197998,[1 1 0],[0 0]
84,15.511079788208008,[1 1 0],[0 0]
85,15.683104515075684,[1 1 0],[0 0]
86,15.858956098556519,[1 1 0],[0 0]
87,16.027650117874146,[1 1 0],[0 0]
88,16.20316982269287,[1 1 0],[0 0]
89,16.37571692466736,[1 1 0],[0 0]
90,16.54700756072998,[1 1 0],[0 0]
91,16.719037532806396,[1 1 0],[0 0]
92,16.895601272583008,[1 1 0],[0 0]
93,17.067684412002563,[1 1 0],[0 0]
94,17.243471145629883,[1 1 0],[0 0]
95,17.41222643852234,[1 1 0],[0 0]
96,17.58796453475952,[1 1 0],[0 0]
97,17.759355783462524,[1 1 0],[0 0]
98,17.93557119369507,[1 1 0],[0 0]
99,18.1029953956604,[1 1 0],[0 0]
100,18.27670931816101,[1 1 0],[0 0]
101,18.44806146621704,[1 1 0],[0 0]
102,18.61607027053833,[1 1 0],[0 0]
103,18.784837245941162,[1 1 0],[0 0]
104,18.952908515930176,[1 1 0],[0 0]
105,19.123695373535156,[1 1 0],[0 0]
106,19.299873113632202,[1 1 0],[0 0]
107,19.471364736557007,[1 1 0],[0 0]
108,19.63997721672058,[1 1 0],[0 0]
109,19.81165647506714,[1 1 0],[0 0]
110,19.987243175506592,[1 1 0],[0 0]
111,20.15592074394226,[1 1 0],[0 0]
