,time,pos,ref
0,1.0203523635864258,[6.00 4.00 4.71],[0.00 0.00]
1,1.2021877765655518,[6.00 4.00 4.71],[0.00 0.00]
2,1.408292531967163,[6.00 4.00 4.74],[7 3]
3,1.6059644222259521,[6.00 4.00 4.76],[7 3]
4,1.802851915359497,[6.00 4.00 4.77],[7 3]
5,2.0025157928466797,[6.00 4.00 4.78],[7 3]
6,2.198920965194702,[6.00 4.00 4.80],[7 3]
7,2.4108262062072754,[6.00 4.00 4.81],[7 3]
8,2.60929012298584,[6.00 4.00 4.83],[7 3]
9,2.8051352500915527,[6.00 4.00 4.85],[7 3]
10,3.001488208770752,[6.00 4.00 4.86],[7 3]
11,3.1982040405273438,[6.00 4.00 4.87],[7 3]
12,3.391104221343994,[6.00 4.00 4.88],[7 3]
13,3.5988762378692627,[6.00 4.00 4.90],[7 3]
14,3.7979660034179688,[6.00 4.00 4.91],[7 3]
15,3.993778705596924,[6.00 4.00 4.92],[7 3]
16,4.190911054611206,[6.00 4.00 4.94],[7 3]
17,4.390427827835083,[6.00 4.00 4.95],[7 3]
18,4.582759857177734,[6.00 4.00 4.96],[7 3]
19,4.791124105453491,[6.00 4.00 4.97],[7 3]
20,4.988962173461914,[6.00 4.00 4.98],[7 3]
21,5.18501615524292,[6.00 4.00 4.99],[7 3]
22,5.38300347328186,[6.00 4.00 5.00],[7 3]
23,5.5820152759552,[6.00 4.00 5.02],[7 3]
24,5.778458118438721,[6.00 4.00 5.03],[7 3]
25,5.9868364334106445,[6.00 4.00 5.04],[7 3]
26,6.185026168823242,[6.00 4.00 5.05],[7 3]
27,6.3801915645599365,[6.00 4.00 5.06],[7 3]
28,6.578276634216309,[6.00 4.00 5.07],[7 3]
29,6.775189638137817,[6.00 4.00 5.09],[7 3]
30,6.974208116531372,[6.00 4.00 5.10],[7 3]
31,7.182755947113037,[6.00 4.00 5.11],[7 3]
32,7.380910158157349,[6.00 4.00 5.12],[7 3]
33,7.576990127563477,[6.00 4.00 5.13],[7 3]
34,7.774026155471802,[6.00 4.00 5.15],[7 3]
35,7.974144458770752,[6.00 4.00 5.16],[7 3]
36,8.17046046257019,[6.00 4.00 5.17],[7 3]
37,8.378990173339844,[6.00 4.00 5.18],[7 3]
38,8.577224493026733,[6.00 4.00 5.19],[7 3]
39,8.773190021514893,[6.00 4.00 5.20],[7 3]
40,8.970016717910767,[6.00 4.00 5.21],[7 3]
41,9.167115688323975,[6.00 4.00 5.22],[7 3]
42,9.362586259841919,[6.00 3.99 5.23],[7 3]
43,9.570908546447754,[6.01 3.99 5.24],[7 3]
44,9.768722534179688,[6.01 3.98 5.26],[7 3]
45,9.964640617370605,[6.02 3.97 5.27],[7 3]
46,10.162402868270874,[6.03 3.95 5.28],[7 3]
47,10.359115600585938,[6.04 3.94 5.29],[7 3]
48,10.554694652557373,[6.05 3.92 5.30],[7 3]
49,10.762960433959961,[6.06 3.90 5.31],[7 3]
50,10.960619926452637,[6.08 3.88 5.32],[7 3]
51,11.156862020492554,[6.09 3.86 5.33],[7 3]
52,11.354753732681274,[6.11 3.83 5.34],[7 3]
53,11.551025867462158,[6.13 3.81 5.35],[7 3]
54,11.746548652648926,[6.15 3.78 5.36],[7 3]
55,11.954732418060303,[6.17 3.75 5.37],[7 3]
56,12.152508974075317,[6.20 3.71 5.38],[7 3]
57,12.348815441131592,[6.23 3.68 5.38],[7 3]
