,time,pos,ref
0,1.0336601734161377,[1 1 0],[0.00 0.00]
1,1.255134105682373,[1.00 1.00 0.03],[0.00 0.00]
2,1.4613282680511475,[1.00 1.00 0.02],[0.00 0.00]
3,1.692333459854126,[1.01 1.00 0.03],[0.00 0.00]
4,1.9010798931121826,[1.02 1.00 0.03],[0.00 0.00]
5,2.1081814765930176,[1.03 1.00 0.02],[0.00 0.00]
6,2.3130414485931396,[1.04 1.00 0.02],[0.00 0.00]
7,2.5179343223571777,[1.06 1.00 0.02],[0.00 0.00]
8,2.7227799892425537,[1.08 1.00 0.02],[0.00 0.00]
9,2.93849778175354,[1.10 1.00 0.02],[0.00 0.00]
10,3.144946575164795,[1.13 1.00 0.02],[0.00 0.00]
11,3.349259376525879,[1.16 1.00 0.03],[0.00 0.00]
12,3.555412530899048,[1.19 1.00 0.03],[0.00 0.00]
13,3.762641668319702,[1.22 1.01 0.03],[0.00 0.00]
14,3.968074083328247,[1.26 1.01 0.03],[0.00 0.00]
15,4.187857389450073,[1.30 1.01 0.03],[0.00 0.00]
16,4.394528150558472,[1.34 1.01 0.03],[0.00 0.00]
17,4.603142976760864,[1.39 1.01 0.03],[0.00 0.00]
18,4.809036493301392,[1.44 1.01 0.03],[0.00 0.00]
19,5.016632318496704,[1.48 1.01 0.03],[0.00 0.00]
20,5.221503734588623,[1.53 1.01 0.03],[0.00 0.00]
21,5.4370622634887695,[1.58 1.02 0.02],[0.00 0.00]
22,5.643380641937256,[1.63 1.02 0.02],[0.00 0.00]
23,5.847789525985718,[1.67 1.02 0.02],[0.00 0.00]
24,6.055148601531982,[1.72 1.02 0.01],[0.00 0.00]
25,6.25463080406189,[1.76 1.02 0.01],[0.00 0.00]
26,6.45280909538269,[1.81 1.02 0.01],[0.00 0.00]
27,6.648117542266846,[1.85 1.02 0.01],[0.00 0.00]
28,6.8445398807525635,[1.88 1.02 0.01],[0.00 0.00]
29,7.039613962173462,[1.92 1.02 0.01],[0.00 0.00]
30,7.237621545791626,[1.95 1.02 0.01],[0.00 0.00]
31,7.434839487075806,[1.98 1.02 0.00],[0.00 0.00]
32,7.630751132965088,[2.01 1.02 0.00],[0.00 0.00]
33,7.823252201080322,[2.03 1.02 6.28],[0.00 0.00]
34,8.018834829330444,[2.05 1.02 6.28],[0.00 0.00]
35,8.213587522506714,[2.07 1.02 6.28],[0.00 0.00]
36,8.409237623214722,[2.09 1.02 6.28],[0.00 0.00]
37,8.604833602905273,[2.10 1.02 6.28],[0.00 0.00]
38,8.801287412643433,[2.11 1.02 6.28],[0.00 0.00]
39,8.997422218322754,[2.12 1.02 6.28],[0.00 0.00]
40,9.194400072097778,[2.13 1.02 6.28],[0.00 0.00]
41,9.39134693145752,[2.13 1.02 6.28],[0.00 0.00]
42,9.585221767425537,[2.13 1.02 6.28],[0.00 0.00]
43,9.781140565872192,[2.13 1.02 6.27],[0.00 0.00]
44,9.976195812225342,[2.13 1.02 6.27],[0.00 0.00]
45,10.172999382019043,[2.12 1.02 6.27],[0.00 0.00]
46,10.370559453964233,[2.11 1.02 6.27],[0.00 0.00]
47,10.567317485809326,[2.10 1.02 6.27],[0.00 0.00]
48,10.763225317001343,[2.09 1.02 6.27],[0.00 0.00]
49,10.957356929779053,[2.07 1.02 6.27],[0.00 0.00]
50,11.152282953262329,[2.05 1.02 6.27],[0.00 0.00]
51,11.345497369766235,[2.03 1.02 6.27],[0.00 0.00]
52,11.542145013809204,[2.00 1.02 6.27],[0.00 0.00]
53,11.738933801651001,[1.98 1.02 6.26],[0.00 0.00]
54,11.9354727268219,[1.95 1.02 6.25],[0.00 0.00]
55,12.13272762298584,[1.91 1.02 6.25],[0.00 0.00]
56,12.332290649414062,[1.88 1.03 6.25],[0.00 0.00]
57,12.529064178466797,[1.84 1.03 6.25],[0.00 0.00]
58,12.728096723556519,[1.80 1.03 6.25],[0.00 0.00]
59,12.926773071289062,[1.76 1.03 6.25],[0.00 0.00]
60,13.124168872833252,[1.72 1.03 6.25],[0.00 0.00]
61,13.324913501739502,[1.69 1.03 6.25],[0.00 0.00]
62,13.5471351146698,[1.65 1.03 6.25],[0.00 0.00]
63,13.757814645767212,[1.60 1.03 6.25],[0.00 0.00]
64,13.962873935699463,[1.56 1.04 6.25],[0.00 0.00]
65,14.168183088302612,[1.53 1.04 6.25],[0.00 0.00]
66,14.37579345703125,[1.49 1.04 6.25],[0.00 0.00]
67,14.584362268447876,[1.47 1.04 6.25],[0.00 0.00]
68,14.8046715259552,[1.44 1.04 6.25],[0.00 0.00]
69,15.011121988296509,[1.41 1.04 6.25],[0.00 0.00]
70,15.2202730178833,[1.39 1.04 6.25],[0.00 0.00]
71,15.42923879623413,[1.37 1.04 6.25],[0.00 0.00]
72,15.64158844947815,[1.36 1.04 6.25],[0.00 0.00]
73,15.854872226715088,[1.35 1.04 6.25],[0.00 0.00]
74,16.079286575317383,[1.34 1.04 6.25],[0.00 0.00]
75,16.293137550354004,[1.33 1.04 6.25],[0.00 0.00]
76,16.503705501556396,[1.33 1.04 6.25],[0.00 0.00]
77,16.71617555618286,[1.33 1.04 6.25],[0.00 0.00]
78,16.92758536338806,[1.33 1.04 6.25],[0.00 0.00]
79,17.136738777160645,[1.34 1.04 6.25],[0.00 0.00]
80,17.357293367385864,[1.35 1.04 6.25],[0.00 0.00]
81,17.570966720581055,[1.36 1.04 6.25],[0.00 0.00]
82,17.781342267990112,[1.38 1.04 6.25],[0.00 0.00]
83,17.994482278823853,[1.40 1.04 6.25],[0.00 0.00]
84,18.20647931098938,[1.42 1.04 6.25],[0.00 0.00]
