,x,y
0,2.7853065235245005,0.5478339850536054
1,5.7423226326338845,0.7432760235741007
2,5.558339454998744,0.11491608350566129
3,5.574905068416461,3.8281939823352364
4,2.7173576910791066,3.896254070845973
5,2.945647936130888,4.487523618511592
6,2.855745753166813,3.548586483489295
7,5.511936731382784,2.6351558138765885
8,5.288760934113807,4.0828493510155655
9,5.772912935768632,4.154059410784637
10,5.967248205802827,4.435392538335063
11,6.384401655626035,3.399119871791491
12,6.1910564831518355,2.881359580367441
13,3.697307701089775,3.16999624024131
14,1.9805304806431367,1.3427604724954318
15,1.9083734054928843,2.03499932015388
16,2.461543582880268,1.0299298064695148
17,1.3007223454718804,1.6612040600818498
18,1.550548861364836,2.431039931767035
19,2.0912264768689073,2.6691615128527606
20,2.152296447713984,1.852780603409494
21,1.7743813757316984,1.6208220008830008
22,1.9354859501099768,0.673551612616277
23,1.6243572128839283,1.1713430853230395
24,1.365514847157098,0.9879033950815491
25,1.4865999323347516,0.6263038639090468
26,1.1480682476780901,1.3128164549004393
27,0.9741533747727867,1.6247800274887128
28,0.9965467597688804,0.8582767632083648
