,x,y
0,4.217186469474205,1.0555768359041302
1,5.721392724204187,0.6190176351632068
2,6.761119089967418,0.5270311568098894
3,6.478747145040652,0.6400384045090897
4,7.118080069028081,0.19519576813020822
5,6.781505480118462,0.2392537821070264
6,6.603924945006199,0.2933162989359911
7,6.1293073406094605,0.5343526905553269
8,6.098196630681786,0.6877396285791514
9,7.2619973229466455,0.15281682551209708
10,1.9800539190813686,4.051179423968275
11,3.5365643856102733,3.982141483378907
12,1.4428632537061774,2.4186471308369724
13,0.9598942358208982,2.7589745230797273
14,1.0706686580393603,2.640909680150167
15,1.6091599814199355,2.434321821172895
16,2.703570654046654,1.303090024365685
17,3.1702406375729892,0.7497507605659671
18,2.990579994745834,1.0782339622123969
19,2.5313721865083325,1.496983359545377
20,2.80914577976728,1.1767155560672264
21,2.4652076124805062,1.6372794643601538
22,3.059787875684727,0.9198947309718927
23,3.0750228843046026,0.5521884239227236
24,3.0042829798699375,0.6945822517491191
25,3.134568607505435,0.24605538946499572
26,3.2224873474760773,0.43534290610260956
27,2.8928234589742985,0.3504699159739752
28,2.731511322298303,3.951076578278344
29,1.5543418775683686,2.594013580777508
30,2.083713952190218,2.0723302637560037
31,1.4559679456887888,3.0120864504331326
32,1.9012973719763346,2.195774547626162
33,1.2805178726298774,2.43899869164681
