,time,pos,ref
0,1.0251829624176025,[2 2 0],[0.00 0.00]
1,1.255526065826416,[2.00 2.00 0.02],[3 3]
2,1.4547371864318848,[2.00 2.00 0.03],[3 3]
3,1.6520895957946777,[2.00 2.00 0.05],[3 3]
4,1.85219407081604,[2.00 2.00 0.06],[3 3]
5,2.051440715789795,[2.00 2.00 0.08],[3 3]
6,2.2482714653015137,[2.00 2.00 0.09],[3 3]
7,2.4656054973602295,[2.00 2.00 0.11],[3 3]
8,2.662837505340576,[2.00 2.00 0.12],[3 3]
9,2.858476400375366,[2.00 2.00 0.14],[3 3]
10,3.051440477371216,[2.00 2.00 0.15],[3 3]
11,3.2475385665893555,[2.00 2.00 0.16],[3 3]
12,3.443877935409546,[2.00 2.00 0.18],[3 3]
13,3.6523489952087402,[2.00 2.00 0.19],[3 3]
14,3.8510844707489014,[2.00 2.00 0.20],[3 3]
15,4.050711154937744,[2.00 2.00 0.21],[3 3]
16,4.247613191604614,[2.00 2.00 0.22],[3 3]
17,4.444871187210083,[2.00 2.00 0.23],[3 3]
18,4.643872499465942,[2.00 2.00 0.24],[3 3]
19,4.85232400894165,[2.00 2.00 0.26],[3 3]
20,5.050601005554199,[2.00 2.00 0.27],[3 3]
21,5.246737957000732,[2.00 2.00 0.28],[3 3]
22,5.4405295848846436,[2.00 2.00 0.29],[3 3]
23,5.6359429359436035,[2.00 2.00 0.30],[3 3]
24,5.832725524902344,[2.00 2.00 0.32],[3 3]
25,6.0415918827056885,[2.00 2.00 0.33],[3 3]
26,6.238815784454346,[2.00 2.00 0.34],[3 3]
27,6.430558204650879,[2.00 2.00 0.35],[3 3]
28,6.627996921539307,[2.00 2.00 0.36],[3 3]
29,6.824039459228516,[2.00 2.00 0.37],[3 3]
30,7.01593017578125,[2.00 2.00 0.39],[3 3]
31,7.2236809730529785,[2.00 2.00 0.40],[3 3]
32,7.421719551086426,[2.00 2.00 0.41],[3 3]
33,7.6176066398620605,[2.00 2.00 0.42],[3 3]
34,7.81503963470459,[2.00 2.00 0.43],[3 3]
35,8.010852575302124,[2.00 2.00 0.44],[3 3]
36,8.20825982093811,[2.00 2.00 0.46],[3 3]
37,8.415899276733398,[2.00 2.00 0.47],[3 3]
38,8.60990858078003,[2.00 2.00 0.47],[3 3]
39,8.801979064941406,[2.00 2.00 0.48],[3 3]
40,8.999182224273682,[2.00 2.00 0.49],[3 3]
41,9.195069789886475,[2.00 2.00 0.50],[3 3]
42,9.391111850738525,[2.00 2.00 0.51],[3 3]
43,9.595243215560913,[2.01 2.00 0.52],[3 3]
44,9.793264865875244,[2.01 2.01 0.53],[3 3]
45,9.989365100860596,[2.02 2.01 0.54],[3 3]
46,10.186688423156738,[2.03 2.02 0.55],[3 3]
47,10.382314443588257,[2.05 2.03 0.56],[3 3]
48,10.579773664474487,[2.06 2.04 0.57],[3 3]
49,10.787083387374878,[2.08 2.05 0.58],[3 3]
50,10.98508596420288,[2.10 2.06 0.59],[3 3]
51,11.181231021881104,[2.12 2.07 0.59],[3 3]
52,11.374658823013306,[2.14 2.09 0.60],[3 3]
53,11.570879697799683,[2.17 2.11 0.61],[3 3]
54,11.76268744468689,[2.20 2.13 0.62],[3 3]
55,11.966816425323486,[2.22 2.15 0.63],[3 3]
