,time,pos,ref
0,1.0264456272125244,[3.00 1.00 3.14],[0.00 0.00]
1,1.1887524127960205,[3.00 1.00 3.14],[0.00 0.00]
2,1.3918659687042236,[3.00 1.00 3.15],[2 1]
3,1.6032600402832031,[3.00 1.00 3.15],[2 1]
4,1.8014588356018066,[2.99 1.00 3.15],[2 1]
5,1.993612289428711,[2.99 1.00 3.15],[2 1]
6,2.1854703426361084,[2.98 1.00 3.15],[2 1]
7,2.3783891201019287,[2.96 1.00 3.15],[2 1]
8,2.5705718994140625,[2.95 1.00 3.15],[2 1]
9,2.779412269592285,[2.93 1.00 3.15],[2 1]
10,2.9767370223999023,[2.91 1.00 3.15],[2 1]
11,3.168492078781128,[2.89 1.00 3.15],[2 1]
12,3.365325689315796,[2.86 1.00 3.15],[2 1]
13,3.561298370361328,[2.83 1.00 3.15],[2 1]
14,3.758938789367676,[2.80 1.00 3.15],[2 1]
15,3.9662697315216064,[2.77 1.00 3.14],[2 1]
16,4.164227485656738,[2.74 1.00 3.14],[2 1]
17,4.36045241355896,[2.71 1.00 3.14],[2 1]
18,4.558040618896484,[2.68 1.00 3.14],[2 1]
19,4.754408121109009,[2.65 1.00 3.14],[2 1]
20,4.950153112411499,[2.63 1.00 3.14],[2 1]
21,5.154343605041504,[2.60 1.00 3.14],[2 1]
22,5.352334976196289,[2.57 1.00 3.13],[0.75 0.75]
23,5.543952941894531,[2.55 1.00 3.13],[0.75 0.75]
24,5.737775802612305,[2.52 1.00 3.13],[0.75 0.75]
25,5.9298014640808105,[2.49 1.00 3.13],[0.75 0.75]
26,6.121758937835693,[2.45 1.00 3.13],[0.75 0.75]
27,6.3137617111206055,[2.41 1.00 3.13],[0.75 0.75]
28,6.506346940994263,[2.37 1.00 3.13],[0.75 0.75]
29,6.69901180267334,[2.33 1.00 3.13],[0.75 0.75]
30,6.89277720451355,[2.29 1.00 3.13],[0.75 0.75]
31,7.0886945724487305,[2.24 1.00 3.13],[0.75 0.75]
32,7.2818827629089355,[2.20 1.00 3.13],[0.75 0.75]
33,7.474596738815308,[2.16 1.00 3.13],[0.75 0.75]
34,7.666306972503662,[2.11 1.00 3.13],[0.75 0.75]
35,7.8594934940338135,[2.07 1.00 3.13],[0.75 0.75]
36,8.051748037338257,[2.03 1.00 3.13],[0.75 0.75]
37,8.24474287033081,[1.98 1.00 3.12],[0.75 0.75]
38,8.445195198059082,[1.94 1.01 3.12],[0.75 0.75]
39,8.645286321640015,[1.89 1.01 3.12],[0.75 0.75]
