,time,pos,ref
0,1.0231263637542725,[1 1 0],[0.00 0.00]
1,1.2540240287780762,[1.00 1.00 0.02],[6 1]
2,1.4498324394226074,[1.00 1.00 0.03],[2.20 0.77]
3,1.6388142108917236,[1.01 1.00 0.03],[2.20 0.77]
4,1.831162452697754,[1.01 1.00 0.03],[2.20 0.77]
5,2.0185980796813965,[1.02 1.00 0.03],[2.20 0.77]
6,2.210865020751953,[1.04 1.00 0.02],[2.20 0.77]
7,2.3988847732543945,[1.05 1.00 0.02],[2.20 0.77]
8,2.58744478225708,[1.07 1.00 0.03],[2.20 0.77]
9,2.7756073474884033,[1.09 1.00 0.02],[2.20 0.77]
10,2.9641478061676025,[1.11 1.00 0.03],[2.20 0.77]
11,3.156351089477539,[1.13 1.00 0.03],[2.20 0.77]
12,3.344576358795166,[1.16 1.00 0.03],[2.20 0.77]
13,3.5335183143615723,[1.19 1.00 0.03],[2.20 0.77]
14,3.7213892936706543,[1.22 1.01 0.03],[2.20 0.77]
15,3.9149692058563232,[1.25 1.01 0.03],[2.20 0.77]
16,4.10702657699585,[1.29 1.01 0.03],[2.20 0.77]
17,4.30060887336731,[1.32 1.01 0.03],[2.20 0.77]
18,4.492427110671997,[1.35 1.01 0.03],[2.20 0.77]
19,4.685938835144043,[1.39 1.01 0.03],[2.20 0.77]
20,4.877770662307739,[1.42 1.01 0.03],[2.20 0.77]
21,5.073613166809082,[1.44 1.01 0.03],[2.20 0.77]
22,5.267042398452759,[1.47 1.01 0.03],[2.20 0.77]
23,5.460019111633301,[1.49 1.01 0.03],[2.20 0.77]
24,5.652701139450073,[1.51 1.01 0.03],[2.20 0.77]
25,5.848233461380005,[1.53 1.02 0.03],[2.20 0.77]
26,6.040874242782593,[1.55 1.02 0.03],[2.20 0.77]
27,6.234288692474365,[1.56 1.02 0.03],[2.20 0.77]
28,6.42677640914917,[1.57 1.02 0.02],[2.20 0.77]
29,6.62224006652832,[1.57 1.02 0.02],[2.20 0.77]
30,6.815183162689209,[1.58 1.02 0.02],[2.20 0.77]
31,7.010979175567627,[1.58 1.02 0.02],[2.20 0.77]
32,7.204814910888672,[1.58 1.02 0.01],[2.20 0.77]
