,time,pos,ref
0,1.0203142166137695,[7.00 3.00 3.14],[0.00 0.00]
1,1.1982896327972412,[7.00 3.00 3.14],[0.00 0.00]
2,1.4185595512390137,[7.00 3.00 3.18],[0.00 0.00]
3,1.6278445720672607,[7.00 3.00 3.22],[0.00 0.00]
4,1.8397901058197021,[7.00 3.00 3.24],[0.00 0.00]
5,2.049720525741577,[7.00 3.00 3.27],[0.00 0.00]
6,2.2617101669311523,[7.00 3.00 3.29],[0.00 0.00]
7,2.479067087173462,[7.00 3.00 3.32],[0.00 0.00]
8,2.6884539127349854,[7.00 3.00 3.35],[0.00 0.00]
9,2.896136522293091,[7.00 3.00 3.37],[0.00 0.00]
10,3.1016104221343994,[6.99 3.00 3.39],[0.00 0.00]
11,3.309903860092163,[6.98 3.00 3.42],[0.00 0.00]
12,3.5308871269226074,[6.97 2.99 3.45],[0.00 0.00]
13,3.7405896186828613,[6.96 2.99 3.48],[0.00 0.00]
14,3.948686361312866,[6.94 2.98 3.51],[0.00 0.00]
15,4.15740442276001,[6.92 2.97 3.54],[0.00 0.00]
16,4.366476774215698,[6.90 2.97 3.57],[0.00 0.00]
17,4.5924413204193115,[6.88 2.96 3.60],[0.00 0.00]
18,4.806318283081055,[6.85 2.94 3.63],[0.00 0.00]
19,5.018110752105713,[6.82 2.93 3.65],[0.00 0.00]
20,5.227685451507568,[6.79 2.91 3.68],[0.00 0.00]
21,5.43903112411499,[6.75 2.89 3.71],[0.00 0.00]
22,5.642064332962036,[6.72 2.87 3.73],[0.00 0.00]
23,5.841948747634888,[6.69 2.85 3.76],[0.00 0.00]
24,6.042610168457031,[6.66 2.83 3.78],[0.00 0.00]
25,6.24419379234314,[6.63 2.81 3.81],[0.00 0.00]
26,6.449536085128784,[6.61 2.79 3.83],[0.00 0.00]
27,6.679934978485107,[6.59 2.77 3.86],[0.00 0.00]
28,6.894596099853516,[6.57 2.75 3.89],[0.00 0.00]
29,7.099569320678711,[6.55 2.74 3.91],[0.00 0.00]
30,7.311940908432007,[6.54 2.72 3.93],[0.00 0.00]
31,7.520755290985107,[6.53 2.71 3.96],[0.00 0.00]
32,7.730195045471191,[6.52 2.70 3.98],[0.00 0.00]
33,7.966171503067017,[6.51 2.69 4.01],[0.00 0.00]
34,8.176863431930542,[6.50 2.69 4.02],[0.00 0.00]
35,8.389191389083862,[6.50 2.68 4.02],[0.00 0.00]
36,8.59957504272461,[6.50 2.68 4.02],[0.00 0.00]
37,8.812653541564941,[6.50 2.68 4.03],[0.00 0.00]
38,9.024756669998169,[6.50 2.68 4.06],[0.00 0.00]
