,time,pos,ref
0,0.03726601600646973,[1 1 0],[0.00 0.00]
1,1.0160465240478516,[1 1 0],[0.00 0.00]
2,1.2480981349945068,[1.00 1.00 0.00],[6 1]
3,1.4437553882598877,[1.00 1.00 6.28],[6 1]
4,1.6372671127319336,[1.01 1.00 6.28],[6 1]
5,1.8402605056762695,[1.02 1.00 6.28],[6 1]
6,2.0363447666168213,[1.03 1.00 6.28],[6 1]
7,2.229149341583252,[1.04 1.00 6.28],[6 1]
8,2.422553300857544,[1.05 1.00 6.28],[6 1]
9,2.627070426940918,[1.07 1.00 0.00],[6 1]
10,2.8232500553131104,[1.09 1.00 0.00],[6 1]
11,3.0148792266845703,[1.12 1.00 0.00],[6 1]
12,3.213120937347412,[1.14 1.00 6.28],[6 1]
13,3.4079272747039795,[1.17 1.00 6.28],[6 1]
14,3.6007533073425293,[1.20 1.00 6.28],[6 1]
15,3.820127487182617,[1.23 1.00 6.28],[6 1]
16,4.018821477890015,[1.27 1.00 6.28],[6 1]
17,4.214560508728027,[1.31 1.00 6.28],[6 1]
18,4.407637119293213,[1.35 1.00 6.28],[6 1]
19,4.600229978561401,[1.40 1.00 6.28],[6 1]
20,4.7927045822143555,[1.44 1.00 6.28],[6 1]
21,4.996739864349365,[1.48 1.00 6.28],[6 1]
22,5.194627523422241,[1.53 1.00 6.28],[6 1]
23,5.390231370925903,[1.57 1.00 6.28],[6 1]
24,5.587758541107178,[1.62 1.00 6.28],[6 1]
25,5.78410530090332,[1.66 1.00 6.27],[6 1]
26,5.980010271072388,[1.71 1.00 6.27],[6 1]
27,6.1881163120269775,[1.75 1.00 6.27],[6 1]
28,6.386254549026489,[1.80 1.00 6.26],[6 1]
29,6.582398891448975,[1.84 1.00 6.27],[6 1]
30,6.779896974563599,[1.89 1.00 6.26],[6 1]
31,6.975754737854004,[1.93 0.99 6.26],[6 1]
32,7.17193341255188,[1.98 0.99 6.26],[6 1]
33,7.376208543777466,[2.02 0.99 6.26],[6 1]
34,7.574227333068848,[2.07 0.99 6.25],[3.05 0.75]
35,7.769582033157349,[2.11 0.99 6.25],[3.05 0.75]
36,7.963679790496826,[2.16 0.99 6.25],[3.05 0.75]
37,8.159677743911743,[2.20 0.99 6.25],[3.05 0.75]
38,8.352070331573486,[2.24 0.99 6.25],[3.05 0.75]
39,8.544261932373047,[2.27 0.98 6.24],[3.05 0.75]
40,8.736496925354004,[2.31 0.98 6.24],[3.05 0.75]
41,8.929627180099487,[2.34 0.98 6.24],[3.05 0.75]
42,9.12274169921875,[2.37 0.98 6.24],[3.05 0.75]
43,9.315175771713257,[2.40 0.98 6.24],[3.05 0.75]
44,9.507674932479858,[2.43 0.98 6.24],[3.05 0.75]
45,9.700331211090088,[2.45 0.98 6.23],[3.05 0.75]
46,9.893008708953857,[2.48 0.98 6.23],[3.05 0.75]
47,10.084781885147095,[2.50 0.97 6.23],[3.05 0.75]
