,time,pos,ref
0,1.0195040702819824,[7.00 1.00 3.14],[0.00 0.00]
1,1.197225570678711,[7.00 1.00 3.14],[0.00 0.00]
2,1.4149065017700195,[7.00 1.00 3.17],[0.00 0.00]
3,1.6198647022247314,[7.00 1.00 3.17],[0.00 0.00]
4,1.8250021934509277,[6.99 1.00 3.18],[0.00 0.00]
5,2.028411865234375,[6.98 1.00 3.18],[0.00 0.00]
6,2.233043670654297,[6.97 1.00 3.17],[0.00 0.00]
7,2.449678421020508,[6.96 1.00 3.17],[0.00 0.00]
8,2.6571648120880127,[6.94 1.00 3.17],[0.00 0.00]
9,2.8608109951019287,[6.92 1.00 3.17],[0.00 0.00]
10,3.057223320007324,[6.90 1.00 3.17],[0.00 0.00]
11,3.2573468685150146,[6.88 1.00 3.17],[0.00 0.00]
12,3.4579367637634277,[6.87 1.00 3.17],[0.00 0.00]
13,3.654862642288208,[6.85 1.00 3.17],[0.00 0.00]
14,3.8556644916534424,[6.84 1.00 3.17],[0.00 0.00]
15,4.058261394500732,[6.83 0.99 3.17],[0.00 0.00]
16,4.258852958679199,[6.82 0.99 3.17],[0.00 0.00]
17,4.459760427474976,[6.82 0.99 3.17],[0.00 0.00]
18,4.660342454910278,[6.82 0.99 3.17],[0.00 0.00]
19,4.861222982406616,[6.82 0.99 3.17],[0.00 0.00]
20,5.06128716468811,[6.82 0.99 3.17],[0.00 0.00]
21,5.262193441390991,[6.83 0.99 3.17],[0.00 0.00]
22,5.462690353393555,[6.84 1.00 3.17],[0.00 0.00]
23,5.66300106048584,[6.85 1.00 3.17],[0.00 0.00]
24,5.864285230636597,[6.87 1.00 3.17],[0.00 0.00]
25,6.0649518966674805,[6.88 1.00 3.17],[0.00 0.00]
26,6.265521764755249,[6.90 1.00 3.17],[0.00 0.00]
27,6.46676230430603,[6.92 1.00 3.17],[0.00 0.00]
28,6.667225122451782,[6.94 1.00 3.17],[0.00 0.00]
29,6.89299750328064,[6.96 1.00 3.17],[0.00 0.00]
30,7.103980779647827,[6.99 1.00 3.17],[0.00 0.00]
31,7.312124252319336,[7.00 1.00 3.17],[0.00 0.00]
32,7.5178210735321045,[7.02 1.00 3.17],[0.00 0.00]
33,7.723078966140747,[7.03 1.00 3.17],[0.00 0.00]
34,7.92641544342041,[7.04 1.00 3.17],[0.00 0.00]
35,8.143213272094727,[7.05 1.00 3.15],[0.00 0.00]
36,8.352139234542847,[7.06 1.00 3.12],[0.00 0.00]
37,8.558013677597046,[7.06 1.00 3.08],[0.00 0.00]
38,8.763134241104126,[7.07 1.00 3.02],[0.00 0.00]
39,8.970296382904053,[7.07 1.00 2.96],[0.00 0.00]
40,9.17546534538269,[7.07 1.00 2.92],[0.00 0.00]
41,9.391789674758911,[7.07 1.00 2.87],[0.00 0.00]
42,9.597473859786987,[7.07 1.00 2.83],[0.00 0.00]
43,9.802895784378052,[7.07 1.00 2.79],[0.00 0.00]
44,10.011492729187012,[7.06 1.00 2.77],[0.00 0.00]
45,10.2195143699646,[7.06 1.00 2.76],[0.00 0.00]
46,10.424598693847656,[7.06 1.01 2.75],[0.00 0.00]
47,10.641448020935059,[7.05 1.01 2.75],[0.00 0.00]
48,10.847477436065674,[7.04 1.01 2.74],[0.00 0.00]
49,11.052548170089722,[7.03 1.01 2.74],[0.00 0.00]
50,11.257569313049316,[7.03 1.02 2.74],[0.00 0.00]
51,11.465139627456665,[7.03 1.02 2.72],[0.00 0.00]
52,11.670509099960327,[7.03 1.02 2.71],[0.00 0.00]
53,11.874553680419922,[7.03 1.02 2.69],[0.00 0.00]
54,12.078950643539429,[7.03 1.02 2.66],[0.00 0.00]
55,12.284258365631104,[7.02 1.02 2.64],[0.00 0.00]
56,12.489989519119263,[7.02 1.02 2.61],[0.00 0.00]
57,12.698123216629028,[7.01 1.03 2.58],[0.00 0.00]
58,12.903499603271484,[7.00 1.03 2.55],[0.00 0.00]
59,13.109085083007812,[6.99 1.04 2.52],[0.00 0.00]
60,13.316564559936523,[6.98 1.05 2.49],[0.00 0.00]
61,13.522419691085815,[6.96 1.06 2.46],[0.00 0.00]
62,13.73046588897705,[6.94 1.08 2.44],[0.00 0.00]
