,time,pos,ref
0,0.036422014236450195,[1 1 0],[0.00 0.00]
1,1.0149991512298584,[1 1 0],[0.00 0.00]
2,1.241466760635376,[1.00 1.00 0.01],[6 1]
3,1.4369490146636963,[1.00 1.00 0.02],[6 1]
4,1.626105546951294,[1.01 1.00 0.03],[6 1]
5,1.8213584423065186,[1.01 1.00 0.03],[6 1]
6,2.011164665222168,[1.02 1.00 0.03],[6 1]
7,2.206160545349121,[1.04 1.00 0.03],[6 1]
8,2.399017095565796,[1.05 1.00 0.03],[6 1]
9,2.6046435832977295,[1.07 1.00 0.03],[6 1]
10,2.8136889934539795,[1.09 1.00 0.02],[6 1]
11,3.0048940181732178,[1.11 1.00 0.02],[6 1]
12,3.197791576385498,[1.14 1.00 0.02],[6 1]
13,3.3898024559020996,[1.17 1.00 0.03],[6 1]
14,3.582547187805176,[1.19 1.01 0.03],[6 1]
15,3.7860701084136963,[1.23 1.01 0.03],[6 1]
16,3.9804306030273438,[1.26 1.01 0.03],[2.50 1.20]
17,4.172052621841431,[1.30 1.01 0.03],[2.50 1.20]
18,4.364696025848389,[1.34 1.01 0.03],[2.50 1.20]
19,4.561110734939575,[1.38 1.01 0.03],[2.50 1.20]
20,4.757939100265503,[1.43 1.01 0.03],[2.50 1.20]
21,4.954108476638794,[1.47 1.01 0.03],[2.50 1.20]
22,5.15058708190918,[1.52 1.01 0.03],[2.50 1.20]
23,5.347750186920166,[1.56 1.02 0.03],[2.50 1.20]
24,5.545006036758423,[1.61 1.02 0.02],[2.50 1.20]
25,5.741676330566406,[1.65 1.02 0.02],[2.50 1.20]
26,5.938759803771973,[1.68 1.02 0.02],[2.50 1.20]
27,6.134840965270996,[1.72 1.02 0.02],[2.50 1.20]
28,6.331758737564087,[1.75 1.02 0.02],[2.50 1.20]
29,6.5283203125,[1.78 1.02 0.02],[2.50 1.20]
30,6.724705696105957,[1.81 1.02 0.02],[2.50 1.20]
31,6.921769618988037,[1.84 1.02 0.02],[2.50 1.20]
32,7.118086099624634,[1.87 1.02 0.02],[2.50 1.20]
33,7.314440727233887,[1.89 1.02 0.02],[2.50 1.20]
34,7.511306047439575,[1.92 1.02 0.02],[2.50 1.20]
35,7.70773458480835,[1.95 1.02 0.02],[2.50 1.20]
36,7.904702425003052,[1.97 1.03 0.02],[2.50 1.20]
37,8.101383209228516,[2.00 1.03 0.02],[2.50 1.20]
38,8.297642469406128,[2.02 1.03 0.02],[2.50 1.20]
39,8.494105100631714,[2.04 1.03 0.02],[2.50 1.20]
40,8.690722703933716,[2.06 1.03 0.02],[2.50 1.20]
41,8.887848138809204,[2.07 1.03 0.02],[2.50 1.20]
42,9.084398031234741,[2.08 1.03 0.01],[2.50 1.20]
43,9.28053617477417,[2.09 1.03 0.01],[2.50 1.20]
44,9.4763925075531,[2.09 1.03 0.01],[2.50 1.20]
45,9.669133424758911,[2.09 1.03 0.01],[2.50 1.20]
46,9.86274766921997,[2.09 1.03 0.01],[2.50 1.20]
47,10.054576396942139,[2.09 1.03 0.01],[2.50 1.20]
48,10.247324705123901,[2.09 1.03 0.01],[2.50 1.20]
49,10.439780950546265,[2.09 1.03 0.01],[2.50 1.20]
50,10.636480808258057,[2.09 1.03 0.03],[2.50 1.20]
51,10.833109617233276,[2.09 1.03 0.05],[2.50 1.20]
52,11.029449701309204,[2.09 1.03 0.06],[2.50 1.20]
53,11.225943565368652,[2.10 1.03 0.09],[2.50 1.20]
54,11.422315120697021,[2.11 1.03 0.10],[2.50 1.20]
55,11.619090557098389,[2.12 1.03 0.12],[2.50 1.20]
56,11.815594911575317,[2.13 1.03 0.12],[2.50 1.20]
57,12.01190733909607,[2.14 1.03 0.12],[2.50 1.20]
58,12.209305047988892,[2.15 1.03 0.12],[2.50 1.20]
59,12.40549921989441,[2.16 1.03 0.12],[2.50 1.20]
60,12.6024169921875,[2.17 1.04 0.12],[2.50 1.20]
61,12.799391031265259,[2.18 1.04 0.12],[2.50 1.20]
62,12.995039224624634,[2.19 1.04 0.12],[2.50 1.20]
63,13.192293405532837,[2.20 1.04 0.12],[2.50 1.20]
64,13.388322114944458,[2.21 1.04 0.11],[2.50 1.20]
65,13.585383892059326,[2.22 1.04 0.12],[2.50 1.20]
66,13.782086372375488,[2.24 1.04 0.12],[2.50 1.20]
67,13.978177785873413,[2.25 1.04 0.12],[2.50 1.20]
68,14.175331115722656,[2.26 1.05 0.12],[2.50 1.20]
69,14.371477603912354,[2.27 1.05 0.11],[2.50 1.20]
70,14.56789231300354,[2.28 1.05 0.12],[2.50 1.20]
71,14.761425733566284,[2.28 1.05 0.12],[2.50 1.20]
72,14.956934213638306,[2.28 1.05 0.12],[2.50 1.20]
73,15.15065598487854,[2.28 1.05 0.12],[2.50 1.20]
74,15.34313678741455,[2.28 1.05 0.12],[2.50 1.20]
75,15.535359382629395,[2.28 1.05 0.12],[2.50 1.20]
76,15.727977991104126,[2.28 1.05 0.12],[2.50 1.20]
77,15.92356538772583,[2.28 1.05 0.12],[2.50 1.20]
78,16.116882801055908,[2.28 1.05 0.12],[2.50 1.20]
79,16.30980658531189,[2.28 1.05 0.12],[2.50 1.20]
80,16.501228094100952,[2.28 1.05 0.12],[2.50 1.20]
81,16.694235801696777,[2.28 1.05 0.12],[2.50 1.20]
82,16.886409044265747,[2.28 1.05 0.12],[2.50 1.20]
83,17.079835414886475,[2.28 1.05 0.12],[2.50 1.20]
84,17.271548748016357,[2.28 1.05 0.12],[2.50 1.20]
85,17.46491003036499,[2.28 1.05 0.12],[2.50 1.20]
86,17.65609645843506,[2.28 1.05 0.12],[2.50 1.20]
87,17.8496835231781,[2.28 1.05 0.12],[2.50 1.20]
88,18.04158878326416,[2.28 1.05 0.12],[2.50 1.20]
89,18.234758377075195,[2.28 1.05 0.12],[2.50 1.20]
90,18.42610812187195,[2.28 1.05 0.12],[2.50 1.20]
91,18.619832038879395,[2.28 1.05 0.12],[2.50 1.20]
92,18.811420679092407,[2.28 1.05 0.12],[2.50 1.20]
93,19.004786252975464,[2.28 1.05 0.12],[2.50 1.20]
94,19.226849794387817,[2.28 1.05 0.12],[2.50 1.20]
95,19.42710542678833,[2.29 1.05 0.12],[6 1]
96,19.622569799423218,[2.29 1.05 0.12],[6 1]
97,19.819632053375244,[2.30 1.05 0.12],[6 1]
98,20.015944004058838,[2.31 1.05 0.12],[6 1]
99,20.20755648612976,[2.32 1.05 0.12],[6 1]
100,20.415429830551147,[2.34 1.06 0.12],[6 1]
101,20.614018201828003,[2.36 1.06 0.12],[2.99 1.28]
102,20.81001615524292,[2.38 1.06 0.11],[2.99 1.28]
103,21.00730276107788,[2.40 1.06 0.11],[2.99 1.28]
104,21.204453468322754,[2.42 1.07 0.11],[2.99 1.28]
105,21.403214931488037,[2.45 1.07 0.11],[2.99 1.28]
106,21.608888864517212,[2.48 1.07 0.11],[2.99 1.28]
107,21.807817697525024,[2.50 1.07 0.11],[2.99 1.28]
108,22.002430200576782,[2.53 1.08 0.11],[6 1]
109,22.204901933670044,[2.55 1.08 0.11],[6 1]
110,22.404999017715454,[2.58 1.08 0.11],[6 1]
111,22.60613775253296,[2.61 1.09 0.11],[6 1]
112,22.805078268051147,[2.64 1.09 0.11],[6 1]
113,23.0058753490448,[2.66 1.09 0.11],[4 2]
114,23.206326007843018,[2.68 1.09 0.10],[5 4]
115,23.403294563293457,[2.70 1.10 0.10],[2 4]
116,23.600964546203613,[2.72 1.10 0.12],[7 3]
117,23.799953937530518,[2.73 1.10 0.13],[6 2]
118,23.996436834335327,[2.75 1.10 0.14],[6 4]
119,24.20024347305298,[2.76 1.10 0.15],[3 4]
120,24.398304224014282,[2.78 1.11 0.18],[6 4]
121,24.594492197036743,[2.79 1.11 0.21],[2 4]
122,24.792711973190308,[2.80 1.11 0.26],[1 4]
123,24.992592573165894,[2.81 1.11 0.33],[3 4]
124,25.184273958206177,[2.82 1.12 0.39],[3 3]
125,25.3889479637146,[2.82 1.12 0.46],[3 1]
126,25.595309495925903,[2.83 1.12 0.51],[3 1]
127,25.791545391082764,[2.83 1.12 0.55],[3 1]
128,25.989168167114258,[2.84 1.13 0.57],[3 1]
