,time,pos,ref
0,0.037230730056762695,[4 1 0],[0.00 0.00]
1,1.0154991149902344,[4 1 0],[0.00 0.00]
2,1.2470448017120361,[4.00 1.00 0.02],[5 1]
3,1.4455413818359375,[4.00 1.00 0.02],[5 1]
4,1.6421663761138916,[4.01 1.00 0.02],[5 1]
5,1.8392035961151123,[4.02 1.00 0.02],[5 1]
6,2.035879135131836,[4.03 1.00 0.01],[5 1]
7,2.2314200401306152,[4.04 1.00 0.01],[5 1]
8,2.449775457382202,[4.05 1.00 0.01],[5 1]
9,2.6457715034484863,[4.07 1.00 0.01],[5 1]
10,2.84120512008667,[4.09 1.00 0.01],[5 1]
11,3.038289785385132,[4.12 1.00 0.01],[5 1]
12,3.2343742847442627,[4.14 1.00 0.01],[5 1]
13,3.4281396865844727,[4.17 1.00 0.01],[5 1]
14,3.635047197341919,[4.20 1.00 0.01],[5 1]
15,3.833836793899536,[4.23 1.00 0.01],[5 1]
16,4.029548168182373,[4.26 1.00 0.01],[5 1]
17,4.226477861404419,[4.29 1.00 0.00],[5 1]
18,4.4223854541778564,[4.32 1.00 0.00],[5 1]
19,4.618484735488892,[4.35 1.00 0.00],[5 1]
20,4.8265533447265625,[4.38 1.00 0.00],[5 1]
21,5.024808406829834,[4.40 1.00 0.00],[5 1]
22,5.220685720443726,[4.43 1.00 0.00],[5 1]
23,5.418004989624023,[4.45 1.00 0.00],[5 1]
24,5.6154680252075195,[4.48 1.00 0.00],[5 1]
25,5.811186790466309,[4.50 1.00 0.00],[5 1]
26,6.020321369171143,[4.52 1.00 0.00],[5 1]
27,6.217485427856445,[4.55 1.00 0.00],[5 1]
28,6.409817695617676,[4.57 1.00 0.00],[5 1]
29,6.607203245162964,[4.59 1.00 0.00],[5 1]
30,6.802736759185791,[4.61 1.00 0.00],[5 1]
31,6.9988603591918945,[4.63 1.00 0.00],[5 1]
32,7.204287767410278,[4.65 1.00 0.00],[7 1]
33,7.400605201721191,[4.68 1.00 0.00],[7 1]
34,7.596438884735107,[4.70 1.00 0.00],[7 1]
35,7.790231704711914,[4.73 1.00 0.00],[7 1]
36,7.982782602310181,[4.76 1.00 0.00],[7 1]
37,8.17014765739441,[4.79 1.00 6.28],[7 1]
38,8.37483811378479,[4.82 1.00 6.28],[7 1]
39,8.572260856628418,[4.86 1.00 6.28],[7 1]
40,8.763711214065552,[4.90 1.00 0.00],[7 1]
41,8.95613145828247,[4.94 1.00 0.00],[7 1]
42,9.149248361587524,[4.99 1.00 6.28],[7 1]
43,9.341575145721436,[5.03 1.00 6.28],[7 1]
44,9.545979022979736,[5.07 1.00 6.28],[7 1]
45,9.743318557739258,[5.12 1.00 6.28],[7 1]
46,9.939262628555298,[5.17 1.00 6.28],[7 1]
47,10.133568048477173,[5.21 1.00 6.28],[7 1]
48,10.326035499572754,[5.25 1.00 6.28],[7 1]
49,10.521624326705933,[5.30 1.00 6.28],[7 1]
50,10.729392290115356,[5.34 1.00 6.27],[7 1]
51,10.927207469940186,[5.39 1.00 6.27],[7 1]
52,11.119283676147461,[5.43 1.00 6.27],[7 1]
53,11.316393613815308,[5.48 1.00 6.27],[7 1]
54,11.51246452331543,[5.52 1.00 6.27],[7 1]
55,11.708629846572876,[5.57 1.00 6.27],[7 1]
56,11.917076349258423,[5.61 1.00 6.28],[7 1]
57,12.114774465560913,[5.66 1.00 6.28],[7 1]
58,12.310783386230469,[5.70 1.00 6.27],[7 1]
59,12.507963418960571,[5.75 1.00 6.28],[7 1]
60,12.70434856414795,[5.79 1.00 6.27],[7 1]
