,time,pos,ref
0,0.05349254608154297,[7.00 3.00 3.14],[0.00 0.00]
1,9.26399564743042,[7.00 3.00 3.14],[0.00 0.00]
2,9.483848333358765,[7.00 3.00 3.13],[0.00 0.00]
3,9.692872762680054,[7.00 3.00 3.15],[0.00 0.00]
4,9.901037216186523,[7.00 3.00 3.18],[0.00 0.00]
5,10.109989404678345,[7.00 3.00 3.20],[0.00 0.00]
6,10.318377017974854,[7.00 3.00 3.23],[0.00 0.00]
7,10.539937019348145,[7.00 3.00 3.25],[0.00 0.00]
8,10.75298810005188,[7.00 3.00 3.29],[0.00 0.00]
9,10.962334156036377,[7.00 3.00 3.31],[0.00 0.00]
10,11.173696279525757,[7.00 3.00 3.34],[0.00 0.00]
11,11.383460998535156,[6.99 3.00 3.36],[0.00 0.00]
12,11.59221601486206,[6.99 3.00 3.38],[0.00 0.00]
13,11.814255475997925,[6.98 3.00 3.41],[0.00 0.00]
14,12.026665210723877,[6.97 2.99 3.44],[0.00 0.00]
15,12.23499321937561,[6.95 2.99 3.47],[0.00 0.00]
16,12.444257020950317,[6.94 2.98 3.50],[0.00 0.00]
17,12.65267562866211,[6.92 2.98 3.52],[0.00 0.00]
18,12.861242055892944,[6.90 2.97 3.55],[0.00 0.00]
19,13.082282781600952,[6.87 2.96 3.57],[0.00 0.00]
20,13.292344808578491,[6.84 2.94 3.60],[0.00 0.00]
21,13.501540184020996,[6.81 2.93 3.63],[0.00 0.00]
22,13.710711240768433,[6.78 2.91 3.65],[0.00 0.00]
23,13.919873237609863,[6.75 2.89 3.68],[0.00 0.00]
24,14.127988338470459,[6.71 2.87 3.71],[0.00 0.00]
25,14.347980976104736,[6.68 2.85 3.74],[0.00 0.00]
26,14.558117151260376,[6.64 2.82 3.75],[0.00 0.00]
27,14.767348051071167,[6.60 2.79 3.76],[0.00 0.00]
28,14.979549884796143,[6.56 2.77 3.76],[0.00 0.00]
29,15.18860387802124,[6.52 2.74 3.75],[0.00 0.00]
30,15.397041082382202,[6.48 2.71 3.75],[0.00 0.00]
31,15.61748456954956,[6.44 2.69 3.75],[0.00 0.00]
32,15.82801604270935,[6.40 2.66 3.75],[0.00 0.00]
33,16.03733777999878,[6.36 2.63 3.77],[0.00 0.00]
34,16.246386289596558,[6.33 2.60 3.76],[0.00 0.00]
35,16.453822135925293,[6.29 2.57 3.77],[0.00 0.00]
36,16.662530422210693,[6.25 2.55 3.72],[0.00 0.00]
37,16.88306474685669,[6.21 2.52 3.70],[0.00 0.00]
38,17.09328842163086,[6.17 2.49 3.70],[0.00 0.00]
39,17.302505493164062,[6.13 2.47 3.56],[0.00 0.00]
40,17.51180338859558,[6.08 2.45 3.45],[0.00 0.00]
41,17.723832368850708,[6.04 2.44 3.48],[0.00 0.00]
42,17.93280267715454,[5.99 2.42 3.48],[0.00 0.00]
43,18.152942657470703,[5.95 2.40 3.51],[0.00 0.00]
44,18.363245964050293,[5.90 2.39 3.51],[0.00 0.00]
45,18.57146143913269,[5.86 2.37 3.48],[0.00 0.00]
46,18.77712893486023,[5.82 2.35 3.46],[0.00 0.00]
47,18.99815559387207,[5.77 2.34 3.56],[0.00 0.00]
48,19.206241846084595,[5.73 2.32 3.77],[0.00 0.00]
49,19.439077377319336,[5.69 2.29 3.85],[0.00 0.00]
50,19.661285877227783,[5.65 2.26 3.81],[0.00 0.00]
51,19.882843017578125,[5.61 2.23 3.80],[0.00 0.00]
52,20.1044180393219,[5.58 2.20 3.79],[0.00 0.00]
