,time,pos,ref
0,0.03737139701843262,[5 3 0],[0.00 0.00]
1,1.0157051086425781,[5 3 0],[0.00 0.00]
2,1.2608976364135742,[5.00 3.00 0.01],[6 1]
3,1.461599588394165,[5.00 3.00 6.27],[6 1]
4,1.6586978435516357,[5.00 3.00 6.23],[6 1]
5,1.8546905517578125,[5.00 3.00 6.17],[6 1]
6,2.0500195026397705,[5.00 3.00 6.09],[6 1]
7,2.2468066215515137,[5.00 3.00 6.01],[6 1]
8,2.459786891937256,[5.00 3.00 5.93],[6 1]
9,2.6607866287231445,[5.00 3.00 5.83],[6 1]
10,2.856518268585205,[5.00 3.00 5.75],[6 1]
11,3.0530319213867188,[5.00 3.00 5.67],[6 1]
12,3.2508437633514404,[5.00 3.00 5.61],[6 1]
13,3.4506185054779053,[5.00 3.00 5.57],[6 1]
14,3.6585614681243896,[5.00 3.00 5.54],[6 1]
15,3.856696605682373,[5.00 3.00 5.51],[6 1]
16,4.056256532669067,[5.00 3.00 5.49],[6 1]
17,4.2540483474731445,[5.00 3.00 5.46],[6 1]
18,4.450556993484497,[5.00 3.00 5.43],[6 1]
19,4.646501064300537,[5.00 3.00 5.41],[6 1]
20,4.854496717453003,[5.01 2.99 5.38],[6 1]
21,5.0527191162109375,[5.01 2.99 5.35],[6 1]
22,5.248860836029053,[5.02 2.98 5.32],[6 1]
23,5.44600772857666,[5.03 2.97 5.29],[6 1]
24,5.643106460571289,[5.03 2.95 5.27],[6 1]
25,5.838535308837891,[5.04 2.94 5.24],[6 1]
26,6.0462806224823,[5.05 2.92 5.21],[6 1]
27,6.244641304016113,[5.07 2.90 5.18],[6 1]
28,6.4408464431762695,[5.08 2.88 5.16],[6 1]
29,6.638263940811157,[5.09 2.85 5.13],[6 1]
30,6.834283351898193,[5.10 2.82 5.10],[6 1]
31,7.030261278152466,[5.12 2.79 5.08],[6 1]
32,7.238688945770264,[5.13 2.76 5.05],[6 1]
33,7.436553478240967,[5.14 2.72 5.03],[6 1]
34,7.632709503173828,[5.15 2.68 5.00],[6 1]
35,7.829540014266968,[5.17 2.64 4.99],[6 1]
36,8.027081966400146,[5.18 2.60 4.99],[6 1]
37,8.222457647323608,[5.19 2.55 4.99],[6 1]
38,8.430434703826904,[5.20 2.51 4.99],[6 1]
39,8.63214921951294,[5.22 2.46 4.99],[5.09 1.84]
40,8.828320264816284,[5.23 2.42 4.99],[5.09 1.84]
41,9.025447845458984,[5.24 2.39 4.98],[5.09 1.84]
42,9.221395492553711,[5.25 2.35 4.98],[5.09 1.84]
43,9.413929462432861,[5.26 2.32 4.98],[5.09 1.84]
44,9.606141328811646,[5.27 2.29 4.99],[5.09 1.84]
45,9.798452615737915,[5.27 2.26 4.99],[5.09 1.84]
46,9.990899085998535,[5.28 2.23 4.98],[5.09 1.84]
47,10.180978298187256,[5.29 2.21 4.98],[5.09 1.84]
48,10.373199224472046,[5.29 2.19 4.98],[5.09 1.84]
49,10.558287620544434,[5.30 2.17 4.98],[5.09 1.84]
