,time,pos,ref
0,1.0202882289886475,[7.00 2.00 3.14],[0.00 0.00]
1,1.2032973766326904,[7.00 2.00 3.14],[0.00 0.00]
2,1.4202325344085693,[7.00 2.00 3.14],[0.00 0.00]
3,1.6250431537628174,[7.00 2.00 3.13],[0.00 0.00]
4,1.832674503326416,[7.00 2.00 3.09],[0.00 0.00]
5,2.038790225982666,[7.00 2.00 3.03],[0.00 0.00]
6,2.2429654598236084,[7.00 2.00 2.94],[0.00 0.00]
7,2.460416793823242,[7.00 2.00 2.86],[0.00 0.00]
8,2.6691436767578125,[7.00 2.00 2.79],[0.00 0.00]
9,2.8772733211517334,[7.00 2.00 2.75],[0.00 0.00]
10,3.082698345184326,[7.00 2.00 2.73],[0.00 0.00]
11,3.2872490882873535,[7.00 2.00 2.70],[0.00 0.00]
12,3.492076873779297,[7.00 2.00 2.68],[0.00 0.00]
13,3.708847761154175,[7.00 2.00 2.65],[0.00 0.00]
14,3.915079116821289,[7.00 2.00 2.62],[0.00 0.00]
15,4.120753526687622,[7.00 2.00 2.60],[0.00 0.00]
16,4.32594108581543,[6.99 2.01 2.57],[0.00 0.00]
17,4.529293060302734,[6.98 2.01 2.54],[0.00 0.00]
18,4.734008550643921,[6.97 2.02 2.52],[0.00 0.00]
19,4.937798500061035,[6.96 2.02 2.49],[0.00 0.00]
20,5.142387390136719,[6.95 2.03 2.46],[0.00 0.00]
21,5.349032163619995,[6.94 2.05 2.43],[0.00 0.00]
22,5.554712295532227,[6.92 2.06 2.40],[0.00 0.00]
23,5.75927472114563,[6.90 2.08 2.37],[0.00 0.00]
24,5.963954210281372,[6.88 2.10 2.35],[0.00 0.00]
25,6.173197031021118,[6.86 2.12 2.32],[0.00 0.00]
26,6.382027864456177,[6.83 2.14 2.29],[0.00 0.00]
27,6.5904176235198975,[6.81 2.17 2.27],[0.00 0.00]
28,6.799467086791992,[6.78 2.20 2.24],[0.00 0.00]
29,7.0086350440979,[6.76 2.24 2.21],[0.00 0.00]
30,7.217636585235596,[6.73 2.27 2.18],[0.00 0.00]
31,7.429311513900757,[6.71 2.30 2.16],[0.00 0.00]
32,7.63865327835083,[6.69 2.33 2.14],[0.00 0.00]
33,7.8475022315979,[6.67 2.36 2.12],[0.00 0.00]
34,8.056349754333496,[6.65 2.39 2.12],[0.00 0.00]
35,8.265513896942139,[6.64 2.42 2.12],[0.00 0.00]
36,8.474822998046875,[6.62 2.44 2.12],[0.00 0.00]
37,8.683788776397705,[6.61 2.46 2.12],[0.00 0.00]
38,8.892601490020752,[6.60 2.48 2.11],[0.00 0.00]
39,9.101572751998901,[6.59 2.50 2.12],[0.00 0.00]
40,9.310632944107056,[6.58 2.52 2.11],[0.00 0.00]
41,9.51884388923645,[6.57 2.53 2.11],[0.00 0.00]
