,time,pos,ref
0,1.020758867263794,[7.00 2.00 3.14],[0.00 0.00]
1,1.1998646259307861,[7.00 2.00 3.14],[0.00 0.00]
2,1.4088380336761475,[7.00 2.00 3.14],[0.00 0.00]
3,1.5953867435455322,[7.00 2.00 3.14],[0.00 0.00]
4,1.7844905853271484,[7.00 2.00 3.14],[0.00 0.00]
5,1.97110915184021,[7.00 2.00 3.14],[0.00 0.00]
6,2.158900737762451,[7.00 2.00 3.14],[0.00 0.00]
7,2.3593602180480957,[7.00 2.00 3.13],[0.00 0.00]
8,2.572481155395508,[7.00 2.00 3.11],[0.00 0.00]
9,2.7817137241363525,[7.00 2.00 3.10],[0.00 0.00]
10,2.989412307739258,[6.99 2.00 3.06],[0.00 0.00]
11,3.194959878921509,[6.99 2.00 3.03],[0.00 0.00]
12,3.4032931327819824,[6.99 2.00 2.97],[0.00 0.00]
13,3.6209800243377686,[6.99 2.00 2.92],[0.00 0.00]
14,3.830613136291504,[6.99 2.00 2.84],[0.00 0.00]
15,4.0393593311309814,[6.98 2.00 2.77],[0.00 0.00]
16,4.247862100601196,[6.98 2.00 2.70],[0.00 0.00]
17,4.456144571304321,[6.97 2.01 2.63],[0.00 0.00]
18,4.66495418548584,[6.97 2.01 2.57],[0.00 0.00]
19,4.8860204219818115,[6.96 2.01 2.53],[0.00 0.00]
20,5.095132350921631,[6.95 2.02 2.49],[0.00 0.00]
21,5.304102897644043,[6.95 2.02 2.48],[0.00 0.00]
22,5.513479471206665,[6.94 2.03 2.49],[0.00 0.00]
23,5.722116231918335,[6.93 2.03 2.50],[0.00 0.00]
24,5.930587530136108,[6.93 2.04 2.51],[0.00 0.00]
25,6.146762847900391,[6.92 2.04 2.53],[0.00 0.00]
26,6.356535196304321,[6.92 2.04 2.54],[0.00 0.00]
27,6.561583995819092,[6.92 2.05 2.58],[0.00 0.00]
28,6.770287036895752,[6.92 2.05 2.60],[0.00 0.00]
29,6.9795708656311035,[6.92 2.05 2.63],[0.00 0.00]
30,7.188249826431274,[6.92 2.05 2.65],[0.00 0.00]
31,7.407958269119263,[6.92 2.05 2.68],[0.00 0.00]
32,7.617918491363525,[6.91 2.05 2.70],[0.00 0.00]
33,7.823406934738159,[6.91 2.05 2.73],[0.00 0.00]
34,8.032008171081543,[6.90 2.05 2.78],[0.00 0.00]
35,8.240520238876343,[6.90 2.05 2.85],[0.00 0.00]
36,8.445915460586548,[6.90 2.05 2.92],[0.00 0.00]
37,8.661882162094116,[6.89 2.06 2.99],[0.00 0.00]
38,8.868058919906616,[6.89 2.06 3.05],[0.00 0.00]
39,9.076364755630493,[6.88 2.06 3.09],[0.00 0.00]
40,9.285541296005249,[6.88 2.06 3.12],[0.00 0.00]
41,9.494345426559448,[6.87 2.06 3.14],[0.00 0.00]
42,9.702751636505127,[6.87 2.06 3.15],[0.00 0.00]
43,9.91133427619934,[6.86 2.06 3.14],[0.00 0.00]
44,10.116601467132568,[6.86 2.06 3.13],[0.00 0.00]
45,10.322790145874023,[6.86 2.06 3.11],[0.00 0.00]
46,10.530627012252808,[6.86 2.06 3.09],[0.00 0.00]
47,10.739258289337158,[6.86 2.06 3.06],[0.00 0.00]
48,10.948132991790771,[6.86 2.06 3.04],[0.00 0.00]
49,11.157346248626709,[6.86 2.06 3.01],[0.00 0.00]
50,11.366146087646484,[6.86 2.06 2.98],[0.00 0.00]
51,11.574872016906738,[6.86 2.06 2.95],[0.00 0.00]
52,11.783774614334106,[6.85 2.06 2.93],[0.00 0.00]
53,11.989834308624268,[6.85 2.06 2.90],[0.00 0.00]
54,12.1980619430542,[6.84 2.06 2.86],[0.00 0.00]
55,12.406908512115479,[6.83 2.06 2.84],[0.00 0.00]
56,12.615856409072876,[6.82 2.07 2.81],[0.00 0.00]
57,12.824819803237915,[6.80 2.07 2.78],[0.00 0.00]
58,13.033432006835938,[6.78 2.08 2.75],[0.00 0.00]
59,13.24264144897461,[6.76 2.09 2.72],[0.00 0.00]
60,13.45147180557251,[6.74 2.10 2.70],[0.00 0.00]
61,13.659948110580444,[6.71 2.11 2.66],[0.00 0.00]
62,13.865752696990967,[6.68 2.13 2.64],[0.00 0.00]
63,14.073410511016846,[6.65 2.14 2.62],[0.00 0.00]
64,14.282320022583008,[6.62 2.16 2.61],[0.00 0.00]
65,14.488176345825195,[6.59 2.18 2.61],[0.00 0.00]
66,14.696215152740479,[6.56 2.20 2.61],[0.00 0.00]
67,14.901975870132446,[6.54 2.21 2.61],[0.00 0.00]
68,15.106436729431152,[6.51 2.23 2.61],[0.00 0.00]
69,15.311247825622559,[6.48 2.24 2.61],[0.00 0.00]
70,15.516397714614868,[6.46 2.26 2.61],[0.00 0.00]
71,15.724453687667847,[6.43 2.27 2.61],[0.00 0.00]
72,15.930109739303589,[6.41 2.29 2.61],[0.00 0.00]
73,16.138468503952026,[6.38 2.30 2.61],[0.00 0.00]
74,16.343093872070312,[6.36 2.31 2.61],[0.00 0.00]
75,16.54790210723877,[6.34 2.33 2.61],[0.00 0.00]
76,16.75323462486267,[6.32 2.34 2.61],[0.00 0.00]
77,16.95813250541687,[6.29 2.35 2.61],[0.00 0.00]
78,17.162736654281616,[6.27 2.37 2.61],[0.00 0.00]
79,17.367600202560425,[6.25 2.38 2.61],[0.00 0.00]
80,17.572131156921387,[6.25 2.38 2.61],[0.00 0.00]
