,time,pos,ref
0,1.020256757736206,[7.00 3.00 3.14],[0.00 0.00]
1,1.200392723083496,[7.00 3.00 3.14],[0.00 0.00]
2,1.4189093112945557,[7.00 3.00 3.16],[0.00 0.00]
3,1.6272857189178467,[7.00 3.00 3.17],[0.00 0.00]
4,1.8391778469085693,[7.00 3.00 3.20],[0.00 0.00]
5,2.0487403869628906,[7.00 3.00 3.23],[0.00 0.00]
6,2.2577388286590576,[7.00 3.00 3.25],[0.00 0.00]
7,2.478611469268799,[7.00 3.00 3.28],[0.00 0.00]
8,2.6885883808135986,[7.00 3.00 3.30],[0.00 0.00]
9,2.896254062652588,[7.00 3.00 3.33],[0.00 0.00]
10,3.1054940223693848,[7.00 3.00 3.35],[0.00 0.00]
11,3.311138153076172,[7.00 3.00 3.38],[0.00 0.00]
12,3.5425117015838623,[6.99 3.00 3.40],[0.00 0.00]
13,3.752962827682495,[6.98 3.00 3.43],[0.00 0.00]
14,3.961186170578003,[6.97 2.99 3.46],[0.00 0.00]
15,4.170612335205078,[6.96 2.99 3.49],[0.00 0.00]
16,4.379147291183472,[6.94 2.98 3.52],[0.00 0.00]
17,4.587749242782593,[6.92 2.97 3.54],[0.00 0.00]
18,4.804812908172607,[6.90 2.96 3.57],[0.00 0.00]
19,5.014513731002808,[6.87 2.95 3.59],[0.00 0.00]
20,5.2259345054626465,[6.85 2.94 3.62],[0.00 0.00]
21,5.432269811630249,[6.82 2.93 3.65],[0.00 0.00]
22,5.635430097579956,[6.79 2.91 3.67],[0.00 0.00]
23,5.836781024932861,[6.77 2.90 3.70],[0.00 0.00]
24,6.036845684051514,[6.75 2.89 3.72],[0.00 0.00]
25,6.237094163894653,[6.73 2.87 3.75],[0.00 0.00]
26,6.437102317810059,[6.72 2.86 3.78],[0.00 0.00]
27,6.64058780670166,[6.70 2.85 3.80],[0.00 0.00]
28,6.844901084899902,[6.69 2.85 3.82],[0.00 0.00]
29,7.049909353256226,[6.68 2.84 3.85],[0.00 0.00]
30,7.254227638244629,[6.68 2.83 3.87],[0.00 0.00]
31,7.456161260604858,[6.67 2.83 3.90],[0.00 0.00]
32,7.66048264503479,[6.67 2.83 3.92],[0.00 0.00]
33,7.866735458374023,[6.67 2.83 3.94],[0.00 0.00]
34,8.071590185165405,[6.68 2.83 3.97],[0.00 0.00]
35,8.276218891143799,[6.68 2.84 3.99],[0.00 0.00]
36,8.480892896652222,[6.69 2.84 4.03],[0.00 0.00]
37,8.686201572418213,[6.69 2.85 4.06],[0.00 0.00]
38,8.891220808029175,[6.70 2.86 4.08],[0.00 0.00]
39,9.097508668899536,[6.71 2.88 4.11],[0.00 0.00]
40,9.30253529548645,[6.72 2.89 4.13],[0.00 0.00]
41,9.507472276687622,[6.73 2.91 4.13],[0.00 0.00]
42,9.713886737823486,[6.75 2.93 4.13],[0.00 0.00]
43,9.919084548950195,[6.76 2.95 4.13],[0.00 0.00]
44,10.127476453781128,[6.77 2.97 4.13],[0.00 0.00]
45,10.354924201965332,[6.79 2.99 4.13],[0.00 0.00]
46,10.56973910331726,[6.81 3.02 4.12],[0.00 0.00]
47,10.778074979782104,[6.82 3.04 4.12],[0.00 0.00]
48,10.990509271621704,[6.84 3.07 4.12],[0.00 0.00]
49,11.20347785949707,[6.85 3.09 4.12],[0.00 0.00]
50,11.416335821151733,[6.86 3.11 4.12],[0.00 0.00]
51,11.640615701675415,[6.87 3.12 4.12],[0.00 0.00]
52,11.85462737083435,[6.88 3.13 4.12],[0.00 0.00]
53,12.064522504806519,[6.89 3.14 4.12],[0.00 0.00]
54,12.276880741119385,[6.89 3.15 4.12],[0.00 0.00]
55,12.489137411117554,[6.90 3.16 4.12],[0.00 0.00]
56,12.701868295669556,[6.90 3.16 4.12],[0.00 0.00]
57,12.92664384841919,[6.90 3.16 4.11],[0.00 0.00]
58,13.13701319694519,[6.90 3.16 4.08],[0.00 0.00]
59,13.34988808631897,[6.90 3.16 4.05],[0.00 0.00]
60,13.56314754486084,[6.90 3.16 4.02],[0.00 0.00]
61,13.77518892288208,[6.90 3.16 3.99],[0.00 0.00]
62,13.984423160552979,[6.90 3.16 3.96],[0.00 0.00]
63,14.209228754043579,[6.90 3.16 3.94],[0.00 0.00]
64,14.423778295516968,[6.90 3.16 3.91],[0.00 0.00]
65,14.636011362075806,[6.89 3.15 3.88],[0.00 0.00]
66,14.846458196640015,[6.89 3.15 3.85],[0.00 0.00]
67,15.05773663520813,[6.88 3.14 3.82],[0.00 0.00]
68,15.270662069320679,[6.87 3.13 3.80],[0.00 0.00]
69,15.495393514633179,[6.85 3.12 3.77],[0.00 0.00]
70,15.705682039260864,[6.83 3.11 3.73],[0.00 0.00]
71,15.915470838546753,[6.81 3.09 3.71],[0.00 0.00]
72,16.128164052963257,[6.79 3.08 3.68],[0.00 0.00]
73,16.337254762649536,[6.77 3.06 3.65],[0.00 0.00]
74,16.540921688079834,[6.74 3.05 3.62],[0.00 0.00]
75,16.742594003677368,[6.71 3.03 3.59],[0.00 0.00]
76,16.94370460510254,[6.69 3.02 3.57],[0.00 0.00]
77,17.151613235473633,[6.66 3.01 3.54],[0.00 0.00]
78,17.359161376953125,[6.64 3.00 3.52],[0.00 0.00]
79,17.564690828323364,[6.63 3.00 3.49],[0.00 0.00]
80,17.76947331428528,[6.61 2.99 3.46],[0.00 0.00]
81,17.973706483840942,[6.60 2.99 3.44],[0.00 0.00]
82,18.178534984588623,[6.59 2.98 3.41],[0.00 0.00]
83,18.38320016860962,[6.58 2.98 3.39],[0.00 0.00]
84,18.588471174240112,[6.58 2.98 3.36],[0.00 0.00]
85,18.793805360794067,[6.57 2.98 3.34],[0.00 0.00]
86,18.99834108352661,[6.57 2.98 3.31],[0.00 0.00]
87,19.20268440246582,[6.58 2.98 3.28],[0.00 0.00]
88,19.407930612564087,[6.58 2.98 3.25],[0.00 0.00]
89,19.61274027824402,[6.59 2.98 3.23],[0.00 0.00]
90,19.81788182258606,[6.61 2.98 3.19],[0.00 0.00]
91,20.022436380386353,[6.62 2.98 3.17],[0.00 0.00]
